RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
2927,"Beet, Orange and Walnut Salad",1728,Philip and Karen Se,,PT0S,PT0S,1999-08-28T03:09:00Z,"Make and share this Beet, Orange and Walnut Salad recipe from Food.com.",character(0),Fruit,"c(""Nuts"", ""Low Protein"", ""Low Cholesterol"", ""< 15 Mins"")","c(""1"", ""2"", ""3"", ""1/2"", ""2"", ""1"", NA, ""1"", ""1 1/2"")","c(""beet"", ""olive oil"", ""seedless oranges"", ""walnuts"", ""walnut oil"", ""sugar"", ""head romaine lettuce"", ""red wine vinegar"")",3,1,1357.2,95.5,10.2,0,403.7,120.2,35.6,81.9,27.9,,1 batch,"c(""Preheat the oven to 375 degrees."", ""Wrap each beet in a piece of foil, sealing  tight.  Place all the beet packages on a foil-lined baking dish."", ""Bake for 1 - 1  1/4 hours."", ""Leave the beet packages on the baking dish, but carefully pull open  a corner of the foil package to let the steam escape.  Let the beet packages sit in this manner for 5-10 minutes."", ""Carefully open the foil package more fully."", ""Let the beet packages sit in this manner for an additional 5-10 minutes or until the beets can be handled comfortably."", 
""Slide your fingers over the surface of the  beets and the skin of the beets will peel off easily."", ""Cut the beets into  wedges."", ""Peel 2 of the oranges well, taking care to remove all the white pith, Carefully  separate the peeled oranges into separate segments."", ""Set aside.  Squeeze the  juice from the remaining orange.  Set aside. In a bowl, combine 1 tablespoon of  the walnut oil, sugar, salt and pepper."", ""Add the walnuts and toss well to coat.  Place the walnuts in a single layer on a baking dish and bake 5-7 minutes until  the nuts are very hot to the touch and smell \""nutty.\""  Allow nuts to cool and  chop coarsely."", 
""In a bowl, combine the orange juice, the olive oil, the remaining tablespoon walnut oil, red wine vinegar, and additional salt and pepper to  taste. Toss the lettuce with three-quarters of the vinaigrette and spread on a  platter."", ""Toss the beets with the remaining vinaigrette.  Top the nest of greens with a layer of beets."", ""Arrange the orange wedges decoratively around the mound  of beets and sprinkle the seasoned nuts over everything."", ""Serve immediately."", ""Note: Other nuts and their counterpart in nut oil may be used instead of walnuts.""
)"
2928,Bananas Baked With Custard,1543,Doreen Randal,,PT45M,PT45M,1999-09-18T18:02:00Z,Make and share this Bananas Baked With Custard recipe from Food.com.,character(0),Dessert,"c(""Healthy"", ""< 60 Mins"", ""< 15 Mins"", ""Oven"")","c(""1"", ""4"", ""6"", ""2"", ""1"", ""2"", ""2"", ""2"", ""1/2"")","c(""butter"", ""bananas"", ""sultanas"", ""milk"", ""eggs"", ""brown sugar"", ""nutmeg"")",4,2,211.5,5.9,2.7,109.9,183.1,35.1,2.3,15.7,6.5,8,,"c(""Grease a med-sized baking dish with butter."", ""Peel the  bananas and cut into rounds."", ""Halve the bread slices  Put layers of the bread, bananas and sultanas in the baking  dish, ending with a layer of bread."", ""In a small pan heat milk over moderate heat. Beat the  eggs, egg-yolks and sugar together."", ""Slowly pour in the milk,  stirring continuously."", ""Pour the milk-egg mixture into the  baking dish and leave to stand 30 minutes."", ""Dust the pudding with  nutmeg."", ""Cook in at 190 C for 30 minutes."", 
""Serve hot or cold."")"
2929,Orange Bread Pudding,1543,Doreen Randal,PT55M,PT20M,PT1H15M,1999-09-18T18:02:00Z,Make and share this Orange Bread Pudding recipe from Food.com.,character(0),Dessert,"c(""< 15 Mins"", ""Oven"", ""< 4 Hours"")","c(""3"", ""1"", ""3/4"", ""1"", ""2"", ""1/2"", ""1/8"", NA, NA)","c(""milk"", ""sugar"", ""salt"", ""butter"")",4,1,231.2,5,2.3,102.9,234.4,42.4,0.5,29.7,5,4,,"c(""Soak bread cubes in milk for 10 minutes."", ""Add orange juice and rind, egg yolks, sugar and salt.  Stir until sugar has dissolved."", ""Pour into well buttered 4-cup oven-proof dish or, 4 well buttered individual moulds, dot with butter and place in a roasting tin with hot water to come halfway up the sides."", ""Bake in mod. hot oven 190 C for 45 minutes or 30 minutes for individual ones, or until the tip of a knife inserted 1 inches in from outside edge comes away clean."", ""Chill and serve with whipped cream."", 
""Unmould the individual puddings."", ""Cheers,  Doreen Doreen Randal,  Wanganui."", ""New Zealand."")"
2930,Winnipeg Chicken Curry,1556,Strawberry Girl,PT30M,PT20M,PT50M,1999-08-13T13:32:00Z,Make and share this Winnipeg Chicken Curry recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/30/picCFQeA6.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/30/picOfOUmV.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/30/pic7osvus.jpg"")",Chicken Breast,"c(""Chicken"", ""Poultry"", ""Meat"", ""Free Of..."", ""< 60 Mins"")","c(""3"", ""2"", ""2"", ""2"", ""2"", ""1"", ""2"", ""1/4"", NA)","c(""butter"", ""onions"", ""curry powder"", ""chicken breasts"", ""cornstarch"", ""water"")",5,26,327.7,21.9,10.8,89.5,302.6,13.5,2,4.3,19.6,,,"c(""Heat butter in large frying pan."", ""When hot, add onions; cook 5-6 minutes over  medium heat. Stir occasionally."", ""Mix in curry powder and cook 3-4 minutes over  low."", ""Add chicken and stir; season well."", ""Cook 2-3 minutes over medium."", ""Pour in  chicken stock and bring to boil."", ""Continue cooking 9-10 minutes over medium low  heat. Mix cornstarch with water; stir into sauce. Cook 1 minute. Pour in cream  and bring to boil; cook 2-3 minutes and season well."")"
2931,Oakwood Feed Store Chili Con Carne,1729,Mahlon Meier,PT2H,PT20M,PT2H20M,1999-08-20T10:06:00Z,Make and share this Oakwood Feed Store Chili Con Carne recipe from Food.com.,character(0),Tex Mex,"c(""Southwestern U.S."", ""Free Of..."", ""< 4 Hours"")","c(""1"", ""3"", ""1 1/2"", ""2"", ""4"", ""3"", ""4"", ""6"", ""5"", ""2"", ""2"", ""1 1/2"", ""4"", ""1"", ""2"", ""1"", ""2"", ""1"", ""1"")","c(""bacon"", ""lean beef chuck roast"", ""regular hamburger"", ""prepared garlic in oil"", ""onions"", ""fresh jalapeno chilies"", ""dry ancho chilies"", ""chili peppers"", ""Hungarian paprika"", ""fresh cumin seed"", ""fresh black pepper"", ""msg"", ""Accent seasoning"", ""Tabasco sauce"", ""Worcestershire sauce"", ""canned tomato"")",4.5,2,721.6,41.3,13.8,212.4,1056.7,14.2,3.3,5.5,70.8,8,,"c(""Fry bacon in a heavy pot till crisp and the fat is rendered."", ""Remove  and reserve bacon."", ""Pour off most of the bacon fat into a heavy cast  iron skillet, leaving s small amount in the pot. Brown the meat and  garlic in the skillet.  Saute onions in the fat remaining in the pot until soft. Add the  meat, bacon, ground chilies, dried spices, the sauces, green chilies,  Jalapenos, stock and tomatoes."", ""Simmer for two hours."", ""Allow the chili to sit in the refrigerator for 24 hours to give  the spices a chance to intensify."", 
""For garnishes, serve fresh chopped Jalapenos, chopped raw onions,  shredded Monterey or sharp Cheddar cheese, and saltines."", ""Serves 8 generously."", ""Joe & Shirley Stewart's Championship Chili."")"
2932,Reno Red Chili Con Carne,1729,Mahlon Meier,PT2H,PT30M,PT2H30M,1999-08-20T10:06:00Z,Make and share this Reno Red Chili Con Carne recipe from Food.com.,character(0),Tex Mex,"c(""Southwestern U.S."", ""< 4 Hours"")","c(""3"", ""3"", ""1"", NA, ""3"", ""6"", ""2"", ""6"", ""2"", ""1"", ""1"", ""1/2"", ""2"", ""2"", ""3"", ""4"", ""14"", ""1"", ""2"")","c(""suet"", ""black pepper"", ""Gebhardt&reg; Chili powder"", ""cumin"", ""msg"", ""garlic cloves"", ""onions"", ""oregano"", ""Budweiser beer"", ""paprika"", ""cider vinegar"", ""beef broth"", ""green chilies"", ""stewed tomatoes"", ""Tabasco sauce"", ""masa harina flour"")",,,8062.7,565.7,157.9,1716.8,5153.5,151,49.3,42.9,596.4,,1 potful,"c(""Brown meat in oil or fat, adding black pepper to taste.  Drain meat and add chili powder, cumin, MSG, garlic and chopped onion."", ""Cook for 30 - 45 minutes using as little liquid as possible.  Add water only as necessary."", ""Stir often."", ""Remove skins from boiled chile pods."", ""Mash the pulp and add to meat mixture.  Strain oregano tea, then add to meat mixture along with paprika, vinegar, 2/3 of the beef broth, green chiles, stewed tomatoes and Tabasco sauce.  Simmer 30 - 45 minutes."", ""Stir often."", 
""Dissolve masa flour into remaining beef broth then pour into chili."", ""Simmer another 30 minutes, stirring often."", ""Makes 1 potful."")"
2933,Christmas Cake,1556,Strawberry Girl,PT3H,PT10M,PT3H10M,1999-09-08T20:19:00Z,Make and share this Christmas Cake recipe from Food.com.,character(0),Dessert,"c(""European"", ""Christmas"", ""Weeknight"", ""Oven"", ""< 4 Hours"", ""Easy"")","c(""4"", ""4"", ""6"", ""6"", ""3"", ""3"", ""1"", ""1"", ""1"", ""8"", ""2"", ""2"")","c(""self-raising flour"", ""plain flour"", ""sugar"", ""margarine"", ""butter"", ""eggs"", ""mixed spice"", ""orange, rind of"", ""lemon, rind of"", ""mixed currants"", ""marmalade"")",5,2,438.2,21.2,4.3,69.8,430.5,57.1,2.6,32.5,6.7,8,,"c(""Preheat oven to 300F (Gas Mark 2) and lightly grease 8\"" cake pan."", ""Cream butter and sugar together until light."", ""Add eggs and mix well."", ""Stir in flour, grated lemon and orange rind, and mixed spice."", ""Fold in  almonds, and mixed fruits."", ""Bake for approximately 3 hours."", ""Remove when done and cool on a rack."", ""Turn out of pan and glaze top with marmalade."")"
2934,Christmas Puddings,1556,Strawberry Girl,PT6H,PT15M,PT6H15M,1999-09-08T20:19:00Z,Make and share this Christmas Puddings recipe from Food.com.,character(0),Dessert,"c(""Fruit"", ""European"", ""Christmas"", ""Weeknight"", ""Easy"")","c(""3"", ""5"", NA, ""1/2"", ""1/2"", ""3"", ""1/4"", ""1/4"", ""3"", ""1"", ""1/2"", ""1"", ""3"", ""2"", ""1"")","c(""flour"", ""salt"", ""mixed spice"", ""mace"", ""suet"", ""brown sugar"", ""currants"", ""raisins"", ""dates"", ""oranges, juice of"", ""golden syrup"", ""eggs"")",,1,403.7,10,4.5,40.4,127.5,50.7,2,21.7,6.2,12,,"c(""Sift flour, salt and spices together."", ""Put suet, breadcrumbs, sugar, eggs, stout and golden syrup, almond essence and juice into bowl."", ""Mix well."", ""Stir in nuts and fruit."", ""Add dry ingredients and mix well."", ""Turn batter into thoroughly greased 2-quart mold."", ""Cover tightly with greased cover or aluminum foil, waxed paper or parchment."", ""Place mold on trivet or rack in steamer or deep kettle."", ""Pour boiling water into steamer about half the height of mold."", ""Cover and steam pudding for six hours."", 
""Add more boiling water if necessary during steaming."")"
2935,Balkenbrij (Liverwurst),1664,Duane and Ginger Va,PT1H,PT0S,PT1H,1999-09-03T19:19:00Z,"I live in Holland, Michigan and these are just a few of the &quot;traditional&quot;  recipes I've collected from people I know who probably brought them from &quot;the  old country.&quot; Enjoy!     Balkenbrij (Liverwurst)",character(0),Beef Organ Meats,"c(""Pork"", ""Meat"", ""High Protein"", ""Healthy"", ""High In..."", ""< 60 Mins"", ""< 15 Mins"")","c(""2"", ""2"", ""2"", ""10 -12"", ""6 -7"", NA)","c(""beef liver"", ""broth"", ""buckwheat flour"")",2,2,749,17.6,5.7,879.7,818.1,53.5,6,2.1,92.4,12,,"c(""Trim and cook liver in separate kettle, keep broth."", ""Remove veins."", ""Trim fat and  veins from heart, cook, keep broth."", ""Trim fat from roast and cook, keep broth."", ""When all meats are cooked, put through food grinder using coarse cutter."", ""Put  all ground meat and broth in 8 quart kettle. Add salt and pepper."", ""Bring to  boiling, adding buckwheat flour a little at a time to mix well."", ""Mixture will  become very thick."", ""Spoon and press into 4 to 5 loaf pans."", ""Refrigerate or  freeze.  To serve, slice and brown on both sides, with a slice of cheese if desired, or  with syrup.""
)"
2936,Olie Bollen (Dutch Fritters),1664,Duane and Ginger Va,PT15M,PT2H30M,PT2H45M,1999-09-03T19:19:00Z,"I live in Holland, Michigan and these are just a few of the ""traditional""  recipes I've collected from people I know who probably brought them from ""the  old country."" Enjoy!",character(0),Breads,"c(""Healthy"", ""Sweet"", ""Weeknight"", ""< 4 Hours"")","c(""1"", ""1"", ""3/4"", ""3"", ""2"", ""3"", ""1"", ""4"", ""1"")","c(""active dry yeast"", ""sugar"", ""water"", ""eggs"", ""milk"", ""light corn syrup"", ""raisins"", ""flour"", ""salt"")",5,4,3930.7,39.8,16.9,626.3,7538.5,822.6,32.2,292.5,103.3,,1 batch,"c(""Dissolve yeast and sugar in water."", ""let stand in warm place for 30 minutes."", ""Combine eggs, milk, syrup, raisins and yeast mixture in large kettle. Sift  flour and salt into mixture and mix well for 2 to 3 minutes."", ""Test a spoonful of  dough to see if it will fall in lump form from the spoon."", ""If not, add a little  more water or milk."", ""Let rise in warm place for 2 hours."", ""Drop by tablespoonful into deep, hot fat. Fry until brown."")"
2937,Barbecued Pork Strips,39194,OzMan,PT8H,PT5M,PT8H5M,1999-08-11T19:33:00Z,Make and share this Barbecued Pork Strips recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/37/picXUgTqA.jpg""",Pineapple,"c(""Pork"", ""Tropical Fruits"", ""Fruit"", ""Meat"", ""High Protein"", ""Healthy"", ""Free Of..."", ""High In..."", ""For Large Groups"", ""Easy"")","c(""1/2"", ""1/4"", ""1/2"", ""2"", ""1/8"", ""1/2"", ""1"", ""3"")","c(""soy sauce"", ""dry sherry"", ""brown sugar"", ""garlic cloves"", ""pepper"", ""barbecue sauce"", ""pineapple chunks"")",4,5,188.8,5.2,1.8,53.5,656.5,13.4,0.3,11.7,20.6,15,,"c(""Combine all ingredients except pork strips in crock pot and stir well."", ""Add pork and stir to coat."", ""Cook on LOW, covered, for 8-10 hours."")"
2938,Medallions of Pork with Riesling Sauce,39547,Julesong,,PT0S,PT0S,1999-08-11T19:33:00Z,This is a recipe that I adopted that sounds really delicious!  The recipe is going to require a bit of editing to figure it out - I hope to prepare it soon.,character(0),Pork,"c(""Meat"", ""< 15 Mins"")","c(""12"", NA, ""4"", ""1"", ""3"", ""1/2"", ""1/2"", ""1"", ""3"", ""1/2"", ""1/2"", ""1/4"", ""1/4"")","c(""flour"", ""butter"", ""onion"", ""garlic"", ""riesling wine"", ""golden raisin"", ""green peppercorn"", ""thyme"", ""oregano"", ""butter"", ""pine nuts"")",,,467.2,31.9,16,116.3,254.7,21.7,1.6,14.2,20.1,4,,"c(""Season pork with salt and pepper."", ""Coat with flour; shake off excess."", ""Melt 2 tablespoons butter in heavy large skillet over medium-high heat.  Add onions and garlic and saute until golden brown, about 5 minutes; transfer mixture to bowl."", ""Melt remaining 2 tablespoons of butter in same skillet over medium-high heat, and add pork and saute about 4 minutes per side about 16 minutes."", ""Transfer pork to platter; tent with foil to keep warm."", ""Add onion mixture, Riesling, raisins, vinegar, peppercorns and herbs to the same skillet and simmer until sauce thickens, about 4 minutes."", 
""Add browned pork to skillet and heat through."", ""Slice and divide pork among plates."", ""Add remaining 1/4 cup butter to sauce in skillet and whisk just until melted; mix in pine nuts."", ""Spoon sauce over pork and serve.  Goes well with wild rice pilaf and asparagus or green bean almondine."")"
2939,Peachy Pork Picante,34879,Barefoot Beachcomber,PT20M,PT10M,PT30M,1999-08-11T19:33:00Z,Make and share this Peachy Pork Picante recipe from Food.com.,character(0),Pork,"c(""Meat"", ""Free Of..."", ""< 30 Mins"", ""< 15 Mins"", ""Easy"")","c(""1"", ""1"", ""1"", ""1"", ""1/2"")","c(""boneless pork"", ""chunky salsa"")",5,4,383.6,18.2,6.2,76,463.7,31.6,1.5,21.4,22.6,,,"c(""Coat pork cubes with taco seasoning."", ""Heat oil in a heavy nonstick skillet over  medium high heat. Saute pork 2-3 minutes, stirring occasionally  until browned on all sides."", ""Add salsa and preserves."", ""Reduce heat  to low, cover and simmer 15-20 minutes."")"
2940,Lemon Sherbet Punch,1654,Paula Maguire,,PT10M,PT10M,1999-08-16T05:24:00Z,Make and share this Lemon Sherbet Punch recipe from Food.com.,character(0),Punch Beverage,"c(""Beverages"", ""Free Of..."", ""< 15 Mins"", ""For Large Groups"", ""Easy"")","c(""2"", ""1"", ""1"", NA, NA)","c(""ginger ale"", ""water"")",5,13,32.6,0,0,0,3.9,8.4,0,4.4,0,40,,"c(""Mix Lemonade in very large punch bowl."", ""Add soda and frozen fruit."", ""Open  sherbet and dump the entire package of it into punch (it will float on the  top)."", ""Due to the frozen fruit and Sherbet, there is really no need for ice until later, or unless it it very hot."")"
2941,Raspberry Sherbet Punch,1654,Paula Maguire,,PT2M,PT2M,1999-08-16T05:24:00Z,Make and share this Raspberry Sherbet Punch recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/41/picbvFn91.jpg""",Punch Beverage,"c(""Beverages"", ""Dessert"", ""Raspberries"", ""Pineapple"", ""Berries"", ""Tropical Fruits"", ""Fruit"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""Free Of..."", ""< 15 Mins"", ""For Large Groups"", ""Easy"")","c(""1/2"", ""2"", ""33"")","""ginger ale""",5,29,103.2,0.9,0.5,0.4,25.2,23.5,0.6,19.9,0.6,,7 quarts,"""Combine all together and serve."""
2942,Strawberry Punch #1,1654,Paula Maguire,PT6M,PT0S,PT6M,1999-08-16T05:24:00Z,Make and share this Strawberry Punch #1 recipe from Food.com.,character(0),Punch Beverage,"c(""Beverages"", ""Strawberry"", ""Berries"", ""Fruit"", ""Free Of..."", ""< 15 Mins"", ""Easy"")","c(""10"", ""6"", ""1"", ""1"")","c(""strawberries"", ""ginger ale"")",4,2,43.3,0.1,0,0,6.4,11,0.5,10.1,0.2,12,,"c(""Allow strawberries to thaw for a couple of hours in refrigerator."", ""Prepare  lemonade  and chill."", ""Combine all just before serving and mix until sherbet is  dissolved."", ""Place ice ring in to keep punch cold."")"
2943,Apple Bread Pudding,1533,Dancer,,PT0S,PT0S,1999-08-14T20:23:00Z,Make and share this Apple Bread Pudding recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/43/U12OV9CrQVOvDmF9ufU6_apple-bread-pudding_5449.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/43/TFkjnhBRoiM9hydCzB2i_apple-bread-pudding_5437.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/43/WBnNm8yRaWHGA03DxwMP_apple-bread-pudding_5453.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/43/piclZDdfH.jpg""
)",Dessert,"c(""Apple"", ""Fruit"", ""< 15 Mins"", ""Oven"")","c(""4"", ""1"", ""1/2"", ""2"", ""1"", ""1/2"", ""1 1/2"", ""1/4"", ""1/4"")","c(""granny smith apple"", ""brown sugar"", ""eggs"", ""skim milk"", ""vanilla"", ""cinnamon"", ""nutmeg"")",5,10,1577.7,25.1,6.4,93.6,1664.4,301.4,22.9,59.4,44.9,,,"c(""Preheat oven to 350 degrees."", ""In large bowl, toss bread cubes and apples  together."", ""In separate bowl, whisk together brown sugar and eggs."", ""Add evaporated  milk, skim milk, vanilla, cinnamon, nutmeg and whisk again."", ""Pour egg/milk  mixture over bread cubes and apples."", ""Stir well and let stand 5 minutes for bread to absorb liquid."", ""Transfer mixture to an 8 x 8\""- baking pan coated with  non-stick spray, ensuring apples are evenly distributed."", ""Bake 50 minutes or  until bread is deep golden brown and puffed up."", 
""A knife inserted in the centre  should come out clean."")"
