RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
4021,Shepherd's Pie VI,1866,Helen Watson1,,PT0S,PT0S,1999-11-05T10:26:00Z,Make and share this Shepherd's Pie VI recipe from Food.com.,character(0),Meat,"c(""European"", ""< 15 Mins"", ""Oven"")","c(""450"", ""1"", ""1"", ""50"", ""2"", ""25"", ""300"", ""1"", ""700"", ""25"", ""4"", ""50"")","c(""lamb"", ""onion"", ""bay leaf"", ""mushrooms"", ""carrots"", ""plain flour"", ""lamb stock"", ""tomato puree"", ""potatoes"", ""butter"", ""milk"", ""lancashire cheese"")",5,2,559.4,26.6,12.2,125.7,169.2,44.3,5.7,4.8,35.2,4,,"c(""Pre-heat oven to 200 C / 400 F / Gas 6."", ""Dry fry the lamb with the onion, bay leaf, mushrooms and carrots for 8-10 minutes."", ""Add the flour and cook, stirring for 1 minute.  Gradually blend in the stock and tomato puree.  Cook, stirring, until the mixture thickens and boils."", ""Cover and simmer gently for 25 minutes."", ""Remove the bayleaf and spoon into a 1.7 litre ovenproof serving dish."", ""Meanwhile, cook the potatoes in boiling water for 20 minutes until tender."", ""Drain well and mash with the butter and milk and mix well."", 
""Pile onto the mince mixture and sprinkle over the cheese.  Bake for 15-20 minutes."", ""Serve hot with a green vegetable."")"
4022,Mussels Fra Diavolo,1612,JANIC412,,PT0S,PT0S,1999-11-05T10:23:00Z,"Here is a pasta with Mussels recipe that we enjoy:  Other seafood may be added-shrimp, crab, lobster, white fish etc:",character(0),Mussels,"c(""Low Cholesterol"", ""Healthy"", ""< 15 Mins"")","c(""2"", ""2"", ""1"", ""1"", ""1"", ""1"", ""1"", ""1/3"", ""3"", ""2 -3"", ""1 1/2"", ""1"", ""1/2 - 1"", ""1/2"", ""1/4"", ""1"")","c(""mussels"", ""onion"", ""green pepper"", ""garlic"", ""tomatoes"", ""dry white wine"", ""tomato paste"", ""parsley"", ""salt"", ""sugar"", ""red pepper flakes"", ""basil"", ""oregano"", ""linguine"")",5,2,607.1,11.4,2,59.7,1343.4,77.3,4,5,43.4,,,"c(""Scrub the mussels under running cold water making sure they are closed tight and remove the beards."", ""In a large pot over high heat bring to a boil about 1\""  of water."", ""Reduce the heat to low and add the mussels-cover and cook until the shells open about 5 minutes."", ""Discard any that do not open."", ""Discard the top shell from each mussel; rinse the mussel in the broth left in the pot to remove any left over s and."", ""Let broth stand awhile to let the sand settle in the bottom of the pot. Pour 3/4 cup of the broth into a measuring cup and discard any remaining broth being careful not to pour any sand into the cup."", 
""In a large skillet over med."", ""heat, heat the oil and Saute onions, green pepper and garlic until tender but not brown."", ""Prepare the pasta as directed on the package. Cut the fish into 1\"" chunks."", ""Into the onion mixture, add toma toes with the liquid from the can, all remaining ingredients, except mussels- the fish and mussel broth."", ""(If you are adding more seafood add it now). Turn the heat to high and bring to a boil-when this comes to a boil, reduce heat to low-cover and simmer 5-7 minutes or until fish is cooked through."", 
""Add the mussels on the half shell and heated through."", ""To serve, put the pasta onto plates or a large platter, spoon the fish/mussel mixture over and top with fresh grated Parmesan cheese."")"
4023,Pasta with Grilled Salmon & Stir-Fried Vegetables,1556,Strawberry Girl,,PT0S,PT0S,1999-11-10T01:13:00Z,Make and share this Pasta with Grilled Salmon & Stir-Fried Vegetables recipe from Food.com.,character(0),Vegetable,"c(""Low Cholesterol"", ""Healthy"", ""< 15 Mins"")","c(""1"", ""1"", ""1"", ""1"", ""1/2"", ""1"", ""3"", ""2"", ""1/4"", ""2"", ""1"", ""1"", ""1"", ""1"", ""1/4"", ""1"", ""1"", ""1/2"", NA, ""1"", ""6"", ""1/4"")","c(""skinless salmon fillet"", ""honey"", ""honey"", ""olive oil"", ""garlic"", ""hot red pepper flakes"", ""leeks"", ""onions"", ""bok choy"", ""spinach"", ""swiss chard"", ""rice vinegar"", ""honey"", ""pepper"", ""salt"", ""penne pasta"", ""green onions"", ""fresh cilantro"", ""parsley"")",4.5,2,1547.9,33.1,5.1,104.6,1055.8,245.9,40.6,35.1,81.6,2,,"c(""Pat salmon dry."", ""In small bowl, combine 1 Tbsp. honey, 1 tsp. sesame oil  and chili paste. Rub into salmon."", ""For sauce, heat olive oil in large,  deep non-stick skillet or wok."", ""Add garlic, ginger and hot pepper flakes."", ""Cook gently until fragrant, but do not brown."", ""Add leeks and carrot.  Cook, stirring constantly, for 5 minutes."", ""If mixture looks dry, add 1/4  cup water."", ""Add peppers and bok choy."", ""Cook 5 minutes, or until just  wilted."", ""Add vinegar, 1 Tbsp. sesame oil, 1 Tbsp. honey, pepper and salt.  Cook for another 5 minutes."", 
""Preheat broiler, barbecue or non-stick  skillet."", ""Cook salmon for 3 to 5 minutes per side, or until just cooked  through."", ""Meanwhile, bring large pot of water to boil."", ""Add pasta and cook  until tender but firm."", ""Drain well."", ""Add green onions to sauce and heat if  necessary."", ""Toss drained pasta with sauce. Add cilantro."", ""Taste and  adjust seasonings if necessary."", ""Serve pasta and top each serving with  salmon."")"
4024,French Oriental Salmon Grill,1556,Strawberry Girl,,PT0S,PT0S,1999-11-10T01:13:00Z,French Oriental Salmon Grill    Source: The Vitality Cookbook by Monda Rosenberg and Frances Berkoff,character(0),European,"c(""Very Low Carbs"", ""High Protein"", ""High In..."", ""< 15 Mins"", ""Easy"")","c(""4"", ""3"", ""1"", ""1"", ""1/4"", ""1"")","c(""salmon steaks"", ""Dijon mustard"", ""ginger"", ""garlic"")",4.5,5,254.1,17,3.5,55,619.2,2.6,0.2,1.9,21.4,4,,"c(""Whisk together everything but the salmon."", ""Brush over salmon."", ""Grill on  barbecue 5 minutes per side, basting occasionally."")"
4026,"Tofu ""Turkey"" with Stuffing",1895,ziggy,,PT0S,PT0S,1999-11-05T11:01:00Z,"Make and share this Tofu ""Turkey"" with Stuffing recipe from Food.com.",character(0),Soy/Tofu,"c(""Beans"", ""Christmas"", ""Thanksgiving"", ""< 15 Mins"", ""Oven"")","c(""5"", ""1"", ""2"", ""1"", ""1 1/3"", ""1"", ""3 -4"", ""1/4"", ""2"", ""2"", ""1"", NA, ""1"", ""2"", ""1/4"", ""3"", ""1/2"", ""1/4 - 1/3"", ""2"", ""2"", ""1"")","c(""firm tofu"", ""tofu"", ""onion"", ""celery"", ""mushroom"", ""garlic"", ""sage"", ""marjoram"", ""thyme"", ""winter savory"", ""summer savory"", ""rosemary"", ""celery seeds"", ""soy sauce"", ""tamari"", ""Pepperidge Farm Herb Stuffing"", ""soy sauce"", ""tamari"", ""miso"", ""mustard"")",3,2,3122.1,236.1,40.2,0,9728.6,91.6,33.8,31.1,212.2,1,,"c(""Mash tofu or mix well with hands.  Be sure that all of the lumps are out."", ""Line a 12\"" colander with wet cheesecloth over lapping the sides.  Add the mashed tofu to the cloth covered colander, press down and cover with the overlapping sides.  Place the whole thing in a large bowl.  Cover the cheesecloth with a plate that fits inside the colander and place a 5 pound weight on the plate. Refrigerate and let sit for 2 to 3 hours.  When time is up, start the stuffing."", ""Saute' the onions, celery and mushrooms in the 2 tablespoons sesame oil."", 
""When soft, add the garlic and all the rest of the stuffing ingredients, except stuffing, mixing well.  Stir and cook for 5 minutes."", ""Add herb stuffing and mix well."", ""Remove tofu from refrigerator and take off weight, plate and top of cheesecloth.  Hollow out tofu to within 1 inch of the sides and bottom, placing the tofu in a bowl.  Place the stuffing inside the shell and pack in firmly.  Cover with the remaining tofu and pat down firmly.  Turn stuffed tofu onto a greased baking sheet, flat side down."", 
""Gently press on sides of \""turkey\"" to achieve a more oval shape. If desired at this point, you may mold \""drumsticks\"" out of one pound of tofu, and place on each side of the \""turkey\""."", ""Mix up the basting mixture and baste tofu \""turkey\"" with half of it. Cover the \""turkey\"" with foil, and bake at 400 degrees for about 1 hour."", ""Remove foil, baste with all the remaining mixture except a few tablespoons and return to oven for 1 hour more, or until the \""turkey\"" is golden."", ""Remove from oven and use rest of basting mix."", 
""Using at least 2 large spatulas, move to a large plate. Serve with the gravy of your choice, if you wish, and cranberry sauce."")"
4027,Italian Fettuccine,1531,Mimi Hiller,,PT10M,PT10M,1999-11-05T11:14:00Z,Make and share this Italian Fettuccine recipe from Food.com.,character(0),European,"""< 15 Mins""","c(""2"", ""1 1/2"", ""1"", ""1/2"", ""1/3"", ""1/2"")","c(""porcini mushrooms"", ""fettuccine"", ""butter"", ""parmesan cheese"", ""spinach"")",4,2,680.4,30.5,17.4,164.1,318.2,82.1,4,2.4,20,4,,"c(""Soak mushrooms for about 1/2 hour in cold water."", ""Melt butter, add chopped  mushrooms and spinach and cook for 5 minutes."", ""Cook pasta, drain and mix in  pan with the other ingredients."", ""Add grated Parmesan cheese and white  truffle oil."", ""Serve hot."")"
4028,Apple Juice Roast,1533,Dancer,,PT0S,PT0S,1999-11-05T10:48:00Z,Make and share this Apple Juice Roast recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/28/picBFEnrI.jpg""",Roast Beef,"c(""Apple"", ""Fruit"", ""Meat"", ""Roast"", ""< 15 Mins"", ""Oven"")","c(""4"", ""1/4"", ""2"", ""1/4"", ""2"", ""1/4"", ""1"", ""1/8"", ""1"", ""3"", ""1"", NA, NA, NA)","c(""boneless beef chuck roast"", ""pepper"", ""onions"", ""thyme leaves"", ""butter"", ""shortening"", ""prepared mustard"", ""basil leaves"", ""catsup"", ""sweet potatoes"", ""salt"", ""lemon juice"", ""parsley"", ""apple"")",5,3,549.7,22.3,10.7,209.8,735.4,22.8,2.7,8.8,65.5,6,,"c(""Cook onions in 1 Tbsp butter or shortening in Dutch oven until tender-crisp;  set aside. Brown roast in remaining butter or shortening in Dutch oven over medium heat 15 to 20 minutes or until browned on both sides."", ""Pierce entire surface of meat with fork."", ""Combine apple juice, catsup, salt, pepper, thyme, mustard and basil; add to meat. Top meat with reserved cooked onions; cover and cook slowly 2 1/2 hours or until almost tender."", ""Brush sweet potatoes with lemon juice for bright color; add to meat.  Continue cooking, covere d, 30 to 40 minutes or until meat and potatoes are tender."", 
""Place meat and potatoes on warm platter."", ""Sprinkle potatoes with chopped parsley or garnish with apple rings and parsley, if desired."", ""Serve gravy over sliced meat.   NOTE: After apple juice mixture is added to browned meat, it may be marinated in the refrigerator until 3 to 4 hours before serving time; turn meat several times."", ""If Dutch oven is cast iron, transfer to a  glass dish."", ""GRAVY: Skim excess fat from cooking liquid; add water if needed to make 1 1/2 cups."", ""Mix 1/2 cup water and 2 Tbsp Unbleached Flour; stir gradually into cooking liquid."", 
""Heat to boiling; cook, stirring 3 to 5 minutes."", ""Season with salt and pepper, if desired."", ""Gravy may be served in Large Apple that has been scooped out, if desired."")"
4029,Herb Blend for Boursin Cream Cheese,1796,Frank Butcher,,PT5M,PT5M,1999-11-05T11:00:00Z,Make and share this Herb Blend for Boursin Cream Cheese recipe from Food.com.,character(0),Cheese,"c(""< 15 Mins"", ""Easy"")","c(""1/4"", ""1"", ""1"", ""1"")","c(""dill weed"", ""garlic powder"", ""dry mustard"")",5,4,43.2,1,0.1,0,3.3,7.5,1.3,2.7,1.8,,1 batch,"c(""Combine all ingredients."", ""Package in small sealed containers."", ""Label: Combine 2 tsp of mix with 1 8-oz package of cream cheese and 1/2 cup butter or margarine."")"
4032,Cream of Tomato & Pumpkin Soup,1533,Dancer,,PT0S,PT0S,1999-11-05T10:56:00Z,Make and share this Cream of Tomato & Pumpkin Soup recipe from Food.com.,character(0),Vegetable,"c(""Vegan"", ""< 15 Mins"")","c(""2"", ""1"", ""4"", ""1"", ""2"", ""4"", ""1/8"", NA)","c(""onion"", ""stewed tomatoes"", ""maple syrup"", ""pumpkin"", ""white pepper"", ""salt"")",5,4,147.8,2.8,0.4,0,476.6,31.4,3.3,18.6,3.5,,,"c(""In a large pot, heat the oil over a medium flame. Add onion and saute until limp, but not browned, about 6 to 8 minutes."", ""Stir in 3 cups of the stock, and let simmer, partially covered, about 15 minutes."", ""Pour tomatoes and maple syrup into the food processor and puree. Add to pot above.  Add the pumpkin and remaining 1 cup stock."", ""Season with the pepper and salt to taste. Reheat.  Garnish with finely chopped chives."")"
4033,Tuna and Corn Fish Cakes,1533,Dancer,,PT0S,PT0S,1999-11-05T10:53:00Z,Make and share this Tuna and Corn Fish Cakes recipe from Food.com.,character(0),Tuna,"c(""Corn"", ""Vegetable"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"")","c(""1 1/4"", ""1"", ""1/3"", ""2"", ""1"", NA, NA)","c(""potatoes"", ""tuna in vegetable oil"", ""canned corn kernels"", ""frozen corn kernels"", ""parsley"", ""lemon wedge"")",5,1,176,4.6,0.9,8.9,300.2,16.5,1.6,1.2,16.7,4,,"c(""Place the mashed potato in a bowl and stir in the tuna, corn kernels, and chopped parsley."", ""Season to taste with salt and pepper, then shape into eight patty shapes with your hands."", ""Spread out the bread crumbs on a plate and press the fish cakes into the bread crumbs to coat lightly, then place on a baking sheet."", ""Cook the fish cakes under a moderately hot broiler until crisp and golden brown, turning once."", ""Serve hot, with lemon wedges and fresh vegetables."")"
4034,Blue Cheese and Portabella Mushroom Ragout,1533,Dancer,PT30M,PT0S,PT30M,1999-11-05T11:17:00Z,Make and share this Blue Cheese and Portabella Mushroom Ragout recipe from Food.com.,character(0),Cheese,"c(""Vegetable"", ""< 30 Mins"", ""< 15 Mins"")","c(""2"", ""3"", ""1/4"", ""1/4"", ""1/4"", ""1/4"", ""1"", ""1"", ""1 1/2"", ""2"", NA)","c(""butter"", ""shallots"", ""dry sherry"", ""chicken broth"", ""salt"", ""dried fennel"", ""white pepper"", ""portabella mushroom"", ""blue cheese"", ""pasta"", ""parsley"")",5,2,429.6,33.2,21.4,86,1831.9,9.9,0.8,1.4,24.2,,,"c(""Add butter to 12-inch non-stick skillet. Saute shallots over low heat until transparent, approximately 10-15 minutes."", ""Add sherry, chicken broth, salt, fennel and pepper."", ""Simmer 2-3 minutes to allow flavors to blend."", ""Add mushrooms."", ""Cook until liquid is absorbed."", ""Remove pan from heat. Crumble blue cheese over mixture and lightly toss."", ""Spread mixture over vegetables or pasta."", ""Garnish dish with chopped parsley."", ""* Note: To roast vegetables, cut into equal sizes. Spread out vegetables on pan in single layer,  lightly drizzle with olive or canola oil and sprinkle with salt. Roast under broiler 10-15 minutes until blackened spots appear on vegetables.""
)"
4035,Mocha Cocoa Mix,1646,WildlifeDi,,PT30M,PT30M,1999-11-05T11:18:00Z,Make and share this Mocha Cocoa Mix recipe from Food.com.,character(0),Beverages,"c(""Kid Friendly"", ""Winter"", ""< 30 Mins"")","c(""2"", ""2"", ""3/4 - 1"", ""1/2"", ""1/2"", ""1"")","c(""Carnation instant milk"", ""sugar"", ""instant coffee"", ""vanilla beans"", ""real vanilla"")",5,1,1910,80.9,47.3,278.2,630.2,249.7,8,150.2,53,1,,"c(""Mix in a blender, except the vanilla (bean or liquid), so the size and consistency is equal."", ""Put in an air tight container."", ""For 1 cup.....heat the water (6 oz) to boiling and add 4 to 5 heaping teaspoons."", ""Add vanilla (if using extract) and stir."", ""Add a dollop of whipped cream or marshmallow for a sinfully rich tasting cup!"", ""For gifts.. put in a pretty jar and add a tag with final instructions."", ""Top lid with a quilting square and tie with burlap around the neck of the jar."")"
4036,Prune Puree,1572,Ed Paulhus,,PT0S,PT0S,1999-11-05T11:25:00Z,Make and share this Prune Puree recipe from Food.com.,character(0),Fruit,"c(""Low Protein"", ""Vegan"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""Easy"")","c(""3"", ""1"", ""2"")","c(""prunes"", ""water"", ""lecithin granules"")",5,1,136.1,0.2,0.1,0,5.9,36.2,4,21.6,1.2,,1 1/2 cups,"c(""Place all ingredients in a blender or food processor, and process at high speed until the mixture is smooth."", ""Use immediately, or place in an airtight container and store for up to 3 weeks in the refrigerator."", ""Replace all or part of the butter, margarine, or other solid shortening in cake, muffin, and quick bread recipes with half as much Prune Puree.  If the recipe calls for oil, replace all or part of the oil with three-fourths as much Prune Puree."")"
4037,Nut-Crusted Loin Chops,1543,Doreen Randal,,PT0S,PT0S,1999-11-05T11:22:00Z,Make and share this Nut-Crusted Loin Chops recipe from Food.com.,character(0),Lamb/Sheep,"c(""Meat"", ""High Protein"", ""High In..."", ""< 15 Mins"", ""Oven"")","c(""1"", ""1/2"", ""1/2"", NA, ""1"", ""2"", ""8"")","c(""flour"", ""black pepper"", ""egg"", ""water"", ""lamb loin chops"")",4,1,881.2,69.8,25.2,187.1,379.8,23.2,3.7,1.9,40.6,4,,"c(""Chop nuts finely, (I use the food processor).  Combine with the breadcrumbs on a flat plate.  Mix flour and pepper together."", ""Beat water and egg together."", ""Coat the chops with the flour, then the egg and then the bread and nut mixture, making sure chops are well coated each time."", ""Place in a greased oven-proof dish and cook at 180 C for 15 minutes, then turn and cook for a further 10 minutes or until golden brown."")"
4038,Easy Pumpkin Bread Pudding,1898,Janet4,PT50M,PT20M,PT1H10M,1999-11-05T11:22:00Z,"This can be calorie reduced by using the diet bread,  skim milk and skim Pet milk. You can use just egg whites and you can substitute  Sweet 'n Low for the sugar.","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/38/picCNpSZH.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/38/pic2Bsy2p.jpg"")",Dessert,"c(""Healthy"", ""Oven"", ""< 4 Hours"", ""Easy"")","c(""1"", ""1"", ""1/2"", ""2"", ""1/3"", ""4"", ""6"", ""3/4"", ""2"", ""8"")","c(""pumpkin puree"", ""evaporated milk"", ""white sugar"", ""vanilla"", ""raisins"", ""milk"", ""eggs"", ""brown sugar"", ""pumpkin pie spice"")",4,6,613.6,17,8.3,250.7,541.1,97.1,2.2,52.5,20.8,,,"c(""Preheat the oven to 350 degrees."", ""Put the bread cubes and raisins in a buttered 3 quart oven dish."", ""Then in a large mixing bowl, start with the eggs, and beat  them, then add the remaining ingredients."", ""Mix well and pour egg mixture evenly  over bread."", ""Stir around a bit to make sure all the bread is coated."", ""Bake for 50  minutes or until the pudding is puffy and a knife inserted near the center comes out clean."", ""Cool slightly before serving."", ""(Yes, it will fall in the center. The  eggs cause this to happen)""
)"
4040,Spaghetti Squash Salad,1534,Tonkcats,,PT0S,PT0S,1999-11-10T01:13:00Z,Make and share this Spaghetti Squash Salad recipe from Food.com.,character(0),European,"""< 15 Mins""","c(""1"", ""1 1/2"", ""1 1/2"", ""1"", ""1"", NA, NA)","c(""spaghetti squash"", ""fresh mushrooms"", ""green onions"", ""green pepper"", ""lettuce leaf"", ""cherry tomatoes"")",5,7,24.5,0.3,0.1,0,10.4,5.3,0.9,1.3,1.1,8,,"c(""Halve squash."", ""Remove and discard seeds."", ""Quarter to fit in a large pot. Add  water to 1 inch."", ""Bring to boil, cover, reduce to simmer and cook 20 to 30  minutes, or until tender."", ""Remove and cool."", ""Scrape squash pulp from rind  to make 4 cups."", ""Drain on paper towels to remove excess moisture. In large  bowl, combine squash with mushrooms, onions, peppers and dressing."", ""Mix and  refrigerate. Serves 8."")"
