RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
6795,Miniature Cheesecakes,123897,Vnut-Beyond Redempt,PT30M,PT20M,PT50M,2000-03-06T16:15:00Z,Make and share this Miniature Cheesecakes recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""Weeknight"", ""< 60 Mins"", ""Oven"")","c(""1/3"", ""1"", ""1"", ""8"", ""1/4"", ""1 1/2"", ""1/2"", ""1/4"", ""1"", NA)","c(""graham cracker crumbs"", ""sugar"", ""margarine"", ""cream cheese"", ""sugar"", ""lemon juice"", ""lemon zest"", ""vanilla"", ""egg"")",5,1,219.3,16.1,8,72.7,177.9,15.8,0.1,13.2,3.6,6,,"c(""Combine crumbs, sugar and margarine."", ""Press rounded measuring Tablespoons- ful of crumb mixture onto bottom of each of six paper-lined muffing cups."", ""Bake at 325 degrees F for 5 minutes."", ""Combine cream cheese, sugar, juice, peel and vanilla, mixing at medium speed on electric mixer until well blended."", ""Blend in egg; pour over crust, filling each cup 3/4 full."", ""Bake at 325 degrees F for 25 minutes."", ""Cool before removing from pan."", ""Chill."", ""Top with garnishes just before serving."", 
""MAKE AHEAD: Wrap chilled cheesecakes individually in plastic wrap; freeze. Let stand at room temperature 40 minutes before garnishing and serving."")"
6796,Peppermint Cheesecake,123897,Vnut-Beyond Redempt,,PT0S,PT10M,2000-03-06T16:15:00Z,Make and share this Peppermint Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""< 15 Mins"", ""Oven"")","c(""1"", ""3"", ""1"", ""1/4"", ""16"", ""1/2"", ""1/2"", ""1/4"", ""1"", ""3"")","c(""margarine"", ""unflavored gelatin"", ""water"", ""Philadelphia Cream Cheese"", ""sugar"", ""milk"")",5,2,410.8,32.3,17.3,86.5,286.4,26.3,0.7,19.2,5.6,10,,"c(""Combine crumbs and margarine; press onto bottom of 9-inch springform pan."", ""Bake at 350 degrees F., 10 minutes."", ""Cool."", ""Soften gelatin in water; stir over low heat until dissolved."", ""Combine cream cheese and sugar, mixing at medium speed on electric mixer until well blended."", ""Gradually add gelatin, milk and peppermint candy, mixing until blended, chill until slightly thickened but not set."", ""Fold in whipped cream and chocolate."", ""Pour over crust."", ""Chill until firm."", ""Garnish with additional whipped cream combined with crushed peppermint candies, if desired.""
)"
6797,Chocolate Mint Meringue Cheesecake,35635,_Pixie_,,PT0S,PT1H4M,2000-03-06T16:15:00Z,Make and share this Chocolate Mint Meringue Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1"", ""3"", ""2"", ""24"", ""2/3"", ""3"", ""1"", ""1"", ""3"", ""1"")","c(""margarine"", ""sugar"", ""cream cheese"", ""sugar"", ""eggs"", ""vanilla"", ""marshmallow creme"")",,,549.9,34.9,17.8,131,392.6,54.5,1.4,40.6,8.7,10,,"c(""Combine crumbs, margarine and sugar; press onto bottom of 9-inch spring- form pan."", ""Bake at 350 degrees F., 10 minutes."", ""Combine cream cheese and sugar, mixing at medium speed on electric mixer until well blended."", ""Add eggs, one at a time, mixing well after each addition."", ""Blend in mint chocolate and vanilla; pour over crust."", ""Bake at 350 degrees F., 50 minutes."", ""Loosen cake from rim of pan; cool before removing rim of pan."", ""Chill."", ""Beat egg whites until soft peakes form."", ""Gradually add marshmallow creme, beating until stiff peakes form."", 
""Carefully spread over top of cheesecake to seal."", ""Bake at 450 degrees F.; 3 to 4 minutes or until lightly browned."")"
6798,"Original ""Philly"" Cheesecake",34879,Barefoot Beachcomber,,PT0S,PT45M,2000-03-06T16:15:00Z,"Make and share this Original ""Philly"" Cheesecake recipe from Food.com.",character(0),Cheesecake,"c(""Dessert"", ""< 60 Mins"", ""Oven"")","c(""1"", ""3"", ""24"", ""3/4"", ""5"", ""1 1/2"", ""1"", ""3"")","c(""graham cracker crumbs"", ""margarine"", ""cream cheese"", ""sugar"", ""lemon juice"", ""lemons, rind of"", ""vanilla"", ""eggs"")",5,1,381.6,29,14.5,130.8,320.3,25,0.3,20.1,6.6,10,,"c(""Combine crumbs and margarine; press onto bottom of 9-inch springform pan."", ""Bake at 325 degrees F., 10minutes."", ""Combine cream cheese, sugar, juice, peel and vanilla, mixing at medium speed on electric mixer until well blended."", ""Add egg yolks, one at a time, mixing well after each addition."", ""Beat egg whites until stiff peaks form; fold into cream cheese mixture."", ""Pour over crust."", ""Bake at 300 degrees F., 45 minutes."", ""Loosen cake from rim of pan; cool before removing rim of pan."", ""Chill."", 
""Top with cherry pie filling or fresh fruit, if desired."")"
6799,Cherry Cheesecake,193853,MirandaLee,PT50M,PT15M,PT1H5M,2000-03-06T16:15:00Z,Make and share this Cherry Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""< 4 Hours"")","c(""1"", ""3"", ""3"", ""24"", ""3/4"", ""3"", ""1"", ""1"")","c(""graham cracker crumbs"", ""sugar"", ""margarine"", ""cream cheese"", ""sugar"", ""eggs"", ""vanilla"", ""cherry pie filling"")",3.5,4,462.9,29.1,14.5,130.8,331,44.9,0.6,23.6,6.8,10,,"c(""Combine crumbs and margarine; press onto bottom of 9-inch springform pan."", ""Bake at 325Â°F for 10 minutes."", ""Combine cream cheese and sugar, mixing at medium speed on electric mixer until well blended."", ""Add eggs, one at a time mixing well after each addition."", ""Blend in vanilla; pour over crust."", ""Bake at 450Â°F for 10 minutes."", ""Reduce oven temperature to 250Â°F; continue baking 25 to 30 minutes or until set."", ""Loosen cake from rim of pan; cool before removing rim of pan."", ""Chill."", ""Top with pie filling just before serving.""
)"
6802,Black Forest Cheesecake Delight,51011,Loves2Teach,,PT0S,PT55M,2000-03-06T16:15:00Z,Make and share this Black Forest Cheesecake Delight recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""< 60 Mins"", ""Refrigerator"")","c(""1"", ""3"", ""16"", ""2/3"", ""2"", ""6"", ""1/4"", ""1"", NA)","c(""margarine"", ""cream cheese"", ""sugar"", ""eggs"", ""cherry pie filling"")",,,451,26.7,13.3,87.4,290,51,1.7,27.5,5.7,10,,"c(""Combine crumbs and margarine, press onto bottom of 9-inch springform pan."", ""Bake at 350 degrees F., 10 minutes."", ""Combine cream cheese and sugar, mixing at medium speed on electric mixer until well blended."", ""Add eggs, one at a time, mixing well after each addition."", ""Blend in chocolate and extract; pour over crust."", ""Bake at 350 degrees F., 45 minutes."", ""Loosen cake from rim of pan; cool before removing rim of pan."", ""Chill."", ""Top cheesecake with pie filling and whipped topping just before serving.""
)"
6803,Orange Upside-Down Cheesecake,34879,Barefoot Beachcomber,,PT0S,PT0S,2000-03-06T16:15:00Z,Make and share this Orange Upside-Down Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""Low Protein"", ""< 15 Mins"", ""Refrigerator"")","c(""1"", ""1 1/2"", ""1/4"", ""2"", ""1"", ""1/2"", ""24"", ""1"", ""2"", ""1"", ""1"", ""1/2"", ""3"")","c(""unflavored gelatin"", ""sugar"", ""unflavored gelatin"", ""cream cheese"", ""sugar"", ""cinnamon"", ""margarine"")",,,594.5,40.1,20.5,107.6,340.8,54.2,1.5,34.7,7.4,10,,"c(""Soften Gelatin in juice."", ""Add sugar; stir over low heat until dissolved."", ""Chill until slightly thickened, but not set."", ""Arrange orange sections on bottom of 9-inch springform pan."", ""Pour gelatin mixture over oranges; chill until thickened again but not set."", ""Soften gelatin in juice; stirr over low heat until dissolved."", ""Combine cream cheese, sugar and peel, mixing at medium speed on electric mixer until well blended."", ""Gradually add gelatin mixture, mixing until well blended."", ""Chill until slightly thickened; fold in whipped cream."", 
""Pour over oranges, chill."", ""Combine crumbs, cinnamon and margarine; gently press onto top of cake."", ""Chill."", ""Loosen from rim of pan; invert onto serving plate."", ""Remove rim of pan."", ""VARIATION:"", ""Omit cinnamon."", ""Substitute graham cracker crumbs or chocolate wafer crumbs for vanilla wafer crumbs."")"
6806,Coconut Chocolate Cheesecake,193853,MirandaLee,PT1H15M,PT0S,PT1H15M,2000-03-06T16:15:00Z,Make and share this Coconut Chocolate Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""Coconut"", ""Fruit"", ""Nuts"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1"", ""3"", ""3"", ""2"", ""2"", ""16"", ""1 1/4"", ""1/4"", ""5"", ""1/3"", ""1"", ""2"", ""2"")","c(""graham cracker crumbs"", ""sugar"", ""margarine"", ""margarine"", ""cream cheese"", ""sugar"", ""salt"", ""eggs"", ""flaked coconut"", ""sour cream"", ""sugar"", ""brandy"")",,,492.4,32.8,16.1,154.9,374.2,43.7,1.5,37.3,7.8,10,,"c(""Combine crumbs, sugar and margarine; press onto bottom of 9-inch spring- form pan."", ""Bake at 350 degrees F., 10 minutes."", ""Melt chocolate and margarine over low heat; stirring until smooth."", ""Combine cream cheese, sugar and salt; mixing at medium speed on electric mixer until well blended."", ""Add eggs, one at a time, mixing well after each addition."", ""Blend in chocolate mixture and coconut; pour over crust."", ""Bake at 350 degrees F., 55 to 60 minutes or until set."", ""Combine sour cream, sugar and brandy; spread over cheesecake."", 
""Bake at 300 degrees F., 5 minutes."", ""Loosen cake from rim of pan; cool before removing rim of pan."", ""Chill."")"
6807,Chocolate Orange Supreme Cheesecake,34879,Barefoot Beachcomber,PT40M,PT15M,PT55M,2000-03-06T16:15:00Z,Make and share this Chocolate Orange Supreme Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""Weeknight"", ""< 60 Mins"")","c(""1"", ""1/4"", ""3"", ""32"", ""3/4"", ""4"", ""1/2"", ""1"", ""1/2"", ""2"", ""1/2"")","c(""cinnamon"", ""margarine"", ""cream cheese"", ""sugar"", ""eggs"", ""sour cream"", ""vanilla"")",5,2,540.4,42.8,22.1,180.6,447.6,32.8,0.9,26.3,9.3,10,,"c(""Combine crumbs, cinnamon and margarine; press onto bottom of 9-inch springform pan."", ""Bake at 325Â°F for 10 minutes."", ""Combine cream cheese and sugar, mixing at medium speed on electric mixer until well blended."", ""Add eggs, one at a time, mixing well after each addition."", ""Blend in sour cream and vanilla."", ""Blend chocolate into 3 cups batter; blend liqueur and peel into remaining batter."", ""Pour chocolate batter over crust."", ""Bate at 350Â°F for 30 minutes."", ""Reduce oven temperature to 325Â°F."", 
""Spoon remaining batter over chocolate batter continue baking 30 minutes more."", ""Loosen cake from rim of pan; cool before removing rim of pan."", ""Chill."")"
6808,Herbed Asparagus W/shiitakes & Parmesan,37713,kimbearly,,PT0S,PT5M,2000-03-06T16:15:00Z,Make and share this Herbed Asparagus W/shiitakes & Parmesan recipe from Food.com.,character(0),Vegetable,"""< 15 Mins""","c(""2"", ""8"", ""1/4"", ""1/4"", ""1"", ""1"", ""1"", ""1"", ""5"")","c(""asparagus"", ""shiitake mushrooms"", ""unsalted butter"", ""shallot"", ""parsley"", ""basil"", ""salt"", ""black pepper"", ""parmesan cheese"")",,,222.1,15,9,41.2,414.6,11.2,4.1,3.1,13.9,6,,"c(""Add asparagus to boiling pan of salted water."", ""Simmer until tender, about 1 minute..Drain; pat dry."", ""Meanwhile, remove and discard mushroom stems; Cut mushrooms into 1/4 inch strips."", ""Melt butter in large heavy skillet, add shallots; cook over medium heat, stirring frequently until golden brown."", ""Add asparagus and mushrooms; cook 2 minutes, add herbs, salt and pepper; cook an additional minute."", ""Transfer asparagus to ovend-proof individual serving platters or gratin or to a large oven-proof platter, keeping stalks in an even row so they can be served easily; sprinkle with shiitakes."", 
""Top with Parmesan; place platter under hot broiler until cheese is slightly melted, about 2 minutes."", ""Serve immediately."")"
6809,Asparagus Soup,53425,Jenny Sanders,PT10M,PT30M,PT40M,2000-03-06T16:15:00Z,Make and share this Asparagus Soup recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/68/09/picKQCt1Z.jpg""",Vegetable,"""< 60 Mins""","c(""2"", ""1"", ""1"", ""1 1/2"", ""1/2"", ""1/4"", ""1"", ""1/2"", ""1/2"", ""1"")","c(""water"", ""celery"", ""navy beans"", ""asparagus"", ""fennel seed"", ""celery seed"", ""dried dill"", ""fresh dill weed"", ""salt"", ""green peppercorn"")",4,1,231.1,8.6,5,26.4,446.8,29.9,11.9,2,11.3,6,,"c(""Wash and cut up the celery and put it in a large pot with the water and the canned beans, including the packing liquid from the beans. Heat to a simmer."", ""Wash the asparagus, and snap off both the tough ends and the tips. Grind the spices and add them to the soup. Add the asparagus stalks and ends to the soup and simmer until quite tender; about 10 minutes. Reserve the tips."", ""Remove the tough stem ends from the soup and discard. Puree the soup thoroughly in a blender. The soup may be made ahead up to this point; it should keep in the fridge for 24 hours."", 
""To serve, add the cream (if using) and reheat the soup gently. Steam the reserved tips separately until tender."", ""Serve the soup garnished with the steamed tips."")"
6810,Asparagus and Acorn Squash Rings,125579,GrandmaIsCooking,PT20M,PT10M,PT30M,2000-03-06T16:15:00Z,Make and share this Asparagus and Acorn Squash Rings recipe from Food.com.,character(0),Vegetable,"""< 30 Mins""","c(""16"", ""2"", ""1/4"", ""2"", ""1/2"", ""1/4"", ""2"", ""6"")","c(""asparagus spears"", ""acorn squash"", ""sugar"", ""walnuts"", ""fresh lemon juice"", ""cider vinegar"", ""apple cider"")",,,326.5,21.4,8.3,30.5,17.2,34.6,5.5,7.9,5.6,4,,"c(""Trim thick asparagus ends; cut squash in half crosswise.  Scoop out and discard squash seeds; slice squash into 1/4-inch rings."", ""In large pan on top of stove, carefully cook squash rings, then asparagus in boiling, salted water until tender, but not overcooked.  Drain each vegetable as soon as it's tender."", ""Heat butter in medium skillet.  Add sugar and walnuts.  Stir over medium heat until sugar is light brown."", ""Deglaze pan with lemon juice, vingar and cider.  Cook, stirring constantly, to reduce by half."", 
""To serve, layer 3 acorn squash rings on each of 4 plates; put 4 asparagus spears thru acorn squash.  Spoon sauce over."", ""NOTE: To make clarified butter, slowly melt stick of butter over very low heat.  Let solids settle to bottom; use oil (clarified butter) from top and discard solids."")"
6811,Shrimp and Asparagus Salad,34879,Barefoot Beachcomber,PT10M,PT15M,PT25M,2000-03-06T16:16:00Z,Make and share this Shrimp and Asparagus Salad recipe from Food.com.,character(0),Vegetable,"""< 30 Mins""","c(""1"", ""1"", ""1/2"", ""1"", ""1/4"", ""1/2"", ""1/2"", ""1/2"", ""1"", ""1/4"", NA, ""2"", ""4"")","c(""green asparagus"", ""purple asparagus"", ""shrimp"", ""red bell pepper"", ""mayonnaise"", ""parsley"", ""white pepper"", ""celery seed"", ""salt"", ""lemon juice"", ""endive"", ""green leaf lettuce"", ""eggs"", ""lemon wedges"")",4.5,3,155.1,3.9,1,235.9,985.6,9.4,3.4,3.9,21.6,4,,"c(""Cook green asparagus in boiling salted water until barely tender, about 1 minute."", ""If purple asparagus is tender, don't cook at all."", ""In mixing bowl, combine asparagus, shrimp and bell pepper."", ""In another bowl, mix mayonnaise, parsley, pepper, celery seed, salt, horseradish and lemon juice; stir into shrimp mixture."", ""Spoon onto endive or lettuce; sprinkle with eggs and garnish with lemon wedges."")"
6812,Cabbage Soup With Ham &amp; Fresh Herbs,148316,- Carla -,PT30M,PT15M,PT45M,2000-03-06T16:16:00Z,"Another hearty low-fat soup from Lynn Fischer's &quot;Fabulous Fat-Free Cooking&quot;  I've altered it slightly, adding the use of fresh herbs for additional flavor.",character(0),Ham,"c(""Pork"", ""Meat"", ""Weeknight"", ""Brunch"", ""< 60 Mins"")","c(""1"", ""8"", ""5"", ""2"", ""8"", ""1"", ""2"", ""3"", ""3"", ""1"", NA, NA)","c(""onion"", ""green cabbage"", ""potatoes"", ""lean ham"", ""cider vinegar"", ""fresh parsley sprigs"", ""sage sprigs"", ""bay leaf"", ""fresh parsley"")",4.5,8,206.7,1.2,0.3,5.2,223.7,41.7,6.8,6.3,9.1,4,,"c(""Tie together the sprigs of sage, parsley and bay with cooking twine to make an herb bundle; set aside for later use."", ""Coat a large non-stick pot with cooking spray."", ""Add the onions, cover and cook over medium heat, stirring occasionally, for 5 to 6 minutes, or until the onions start to turn color."", ""Uncover and cook for an additional 3 to 4 minutes, until golden."", ""If necessary, add 1 to 2 tablspoons water to prevent sticking."", ""Add the vegetable broth, cabbage, potatoes, ham or bacon, dill seed and herb bundle."", 
""Cover and bring to almost a boil."", ""Reduce the heat to low and simmer for 15 to 20 minutes, or until the potatoes are tender."", ""If a slightly thicker soup is desired, mash some of the potatoes against the side of the pot with the back of a large wooden spoon."", ""Remove the herb bundle and stir in the vinegar."", ""Season to taste with salt and freshly ground black pepper."", ""Serve each bowl garnished with freshly chopped parsley."")"
6813,Asparagus Omelet,39547,Julesong,,PT0S,PT0S,2000-03-06T16:16:00Z,Make and share this Asparagus Omelet recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/68/13/picfAc61T.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/68/13/picrshTj4.jpg"")",Vegetable,"c(""Very Low Carbs"", ""< 15 Mins"")","c(""1/2"", ""2"", ""1"", ""1/2"", ""4"", ""2"", ""1/4"", ""1/4"", ""1"")","c(""asparagus"", ""butter"", ""garlic"", ""mushroom"", ""eggs"", ""milk"", ""salt"", ""dried basil"", ""fresh basil"", ""black pepper"")",4.5,7,311.1,22.7,10.9,455.7,541.8,10.5,3.5,4.2,19.6,2,,"c(""Cut trimmed asparagus in 1 inch pieces; cook in boiling salted water until tender, about 4 minutes."", ""Drain thoroughly."", ""Melt 1 tablespoon butter in 8 inch skillet, preferably one with non-stick lining, and saute garlic and mushrooms until done and moisture has evaporated."", ""Remove from pan and keep warm."", ""In a small bowl, combine eggs, milk, salt, basil, and pepper."", ""Melt remaining butter in skillet until foamy, swirling it around pan to coat evenly."", ""When hot enough that a drop of water sizzles when dropped in, pour in egg mixture."", 
""Tip pan so eggs coat skillet evenly."", ""As eggs cook, periodically lift up cooked edges, tilt pan and let uncooked egg run underneath."", ""When eggs are cooked, but surface is still shiny, place asparagus and mushrooms on one side; slide out of pan, folding side without vegetables over top."", ""Serve immediately."", ""Also good sprinkled with a bit of grated Parmesan."")"
