RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
7298,Cranberry Fruit Nut Bread,34879,Barefoot Beachcomber,PT1H15M,PT15M,PT1H30M,2000-03-06T16:26:00Z,Make and share this Cranberry Fruit Nut Bread recipe from Food.com.,character(0),Quick Breads,"c(""Breads"", ""Fruit"", ""Nuts"", ""Healthy"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1"", ""1/2"", ""1"", ""2"", ""1"", ""1 1/2"", ""1"", ""1/2"", ""2"", ""1/4"", ""1"")","c(""ocean spray cranberries"", ""all-purpose flour"", ""sugar"", ""baking powder"", ""salt"", ""baking soda"", ""shortening"", ""egg"")",4.5,3,308.9,8.6,1.6,26.4,504.4,53.7,2.3,26.6,5.6,,,"c(""Preheat oven to 350Â°F."", ""Generously grease and lightly flour 9x5x3 inch loaf pan."", ""Prepare cranberries, nuts and orange peel; set aside."", ""In a bowl, mix together flour, sugar, baking powder, salt and soda."", ""Cut in shortening."", ""Stir in orange juice, egg and orange peel mixing just to moisten."", ""Fold in cranberries and nuts."", ""Spoon into the prepared pan."", ""Bake 60 minutes or until wooden pick inserted in center comes out clean."", ""Cool on rack 15 minutes."", ""Remove from pan, cool completely."", 
""Wrap and store overnight."")"
7299,5-Ingredient Chocolate Fudge,157425,lauralie41,PT5M,PT10M,PT15M,2000-03-06T16:26:00Z,My adopted recipe for fudge has reviews submitted that state the fudge did not set up well. I incorporated my recipe using sweetened condensed with this recipe and the fudge was firm and very tasty.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/72/99/piceTUv0E.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/72/99/picvPokpP.jpg"")",Candy,"c(""Dessert"", ""< 15 Mins"", ""For Large Groups"", ""Easy"")","c(""2"", ""14"", ""18"", ""2"", ""1 1/2"")","c(""margarine"", ""sweetened condensed milk"", ""marshmallow miniatures"", ""vanilla"")",4.5,21,118.3,5.8,3.2,3.8,25.2,17.2,0.8,15.3,1.5,36,3 lbs.,"c(""Melt chocolate chips and margarine with sweetened condensed milk over low heat. Remove pan from heat and fold in mini marshmallows and vanilla."", ""When mixture is well incorporated spread evenly into wax paper lined 8 or 9 inch square pan."", ""Chill 2 hours or until firm."", ""When firm turn fudge onto cutting board and remove wax paper. Cut into squares and store leftovers in covered container in refrigerator."")"
7301,Marshmallow Fudge,86072,Doglover61aka Earnh,,PT0S,PT3M,2000-03-06T16:26:00Z,Make and share this Marshmallow Fudge recipe from Food.com.,character(0),Candy,"c(""Dessert"", ""Low Protein"", ""Healthy"", ""< 15 Mins"")","c(""1"", ""2 1/2"", ""2"", ""1"", ""2"", ""1/4"", ""2"", ""12"")","c(""milk"", ""sugar"", ""light corn syrup"", ""vanilla"", ""salt"", ""oleo"", ""marshmallows"")",,,2988.2,62.2,28.6,34.2,1075.6,631.4,9.7,560.7,17.2,1,,"c(""Heat milk & chocolate together in heavy saucepan over low heat until chocolate is melted."", ""Add sugar, salt and corn syrup."", ""Cook, stirring until boiling starts."", ""Cover and boil 3 minutes to wash down sugar crystals from pan sides."", ""Uncover."", ""Cook without stirring until thermometer reaches 232 degrees."", ""Remove from heat and cool without stirring to lukewarm."", ""Add vanilla and beat until fudge thickens and looses it's gloss."", ""Cut each marshmallow into 8 pieces and stir into fudge."", 
""Turn into greased pan."", ""Cut into squares when firm."")"
7302,"Endive, Beet and Red-Onion Salad",39547,Julesong,,PT0S,PT30M,2000-03-06T16:26:00Z,"Make and share this Endive, Beet and Red-Onion Salad recipe from Food.com.",character(0),Low Protein,"c(""Low Cholesterol"", ""< 30 Mins"")","c(""1/2"", ""3"", ""1"", ""1"", ""1"", ""3"", ""4"")","c(""raw beet"", ""Belgian endive"", ""red onion"", ""Dijon mustard"", ""red wine vinegar"", ""parsley"")",,,195.6,11.3,1.6,0,175,21.3,14.2,6,6.3,4,,"c(""Place the beets in a saucepan and add water to cover with salt."", ""Bring to a boil until the beets are tender, about 30 minutes, depending on the size or age of the beets."", ""Drain and let cool."", ""Remove the skins and slice the beets."", ""Trim off the bottom of the endives and cut them into 1 1/2 inch strips."", ""Drop the pieces into cold water."", ""Drain and pat dry."", ""Peel and slice the onion."", ""Combine the mustard, vinegar, salt and pepper in a salad bowl."", ""Add the oil and blend well with a wire whisk."", 
""Add the beets, endive, onion and parsley."", ""Toss well and serve."")"
7303,Spaghetti With Shrimp and Eggplant (Aubergine),39547,Julesong,PT25M,PT10M,PT35M,2000-03-06T16:26:00Z,Make and share this Spaghetti With Shrimp and Eggplant (Aubergine) recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/03/picBD5yXx.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/03/picNEYbzI.jpg"")",Spaghetti,"c(""European"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 60 Mins"")","c(""4"", ""3/4"", ""1 1/2"", ""1"", ""4"", ""1"", ""32"", ""1"", ""1/4"", ""1/4"", ""3/4"")","c(""water"", ""spaghetti"", ""shrimp"", ""eggplant"", ""olive oil"", ""garlic"", ""canned tomatoes"", ""honey"", ""hot red pepper flakes"", ""fresh basil"", ""parmesan cheese"")",4.5,6,713.3,22.4,5.6,230.8,1610.5,84,9,12,44.7,4,,"c(""Salt the water and bring to a boil in a kettle; add the spaghetti and cook to the desired degree of doneness and/or according to package directions, then drain and set aside."", ""While pasta is cooking, peel and devein the shrimp and set aside."", ""Trim the ends of the eggplant and peel it."", ""Cut into 1/2 inch cubes."", ""Heat 1 tablespoon of the oil in a saucepan and add the garlic."", ""Cook, stirring, without browning."", ""Add the tomatoes, honey, pepper flakes, basil (flat Italian parsley can be substituted), salt and pepper."", 
""Stir to blend, cover and simmer, stirring frequently, about 15 minutes."", ""Heat 2 tablespoons of the oil in a large nonstick skillet and when it is very hot, add the eggplant, salt and pepper."", ""Cook the eggplant, tossing it, until it's nicely browned."", ""Drain and add the eggplant to the tomato sauce."", ""Stir and cover and cook for 15 minutes or until well blended with the sauce."", ""Meanwhile, in the same nonstick skillet, add the remaining 1 tablespoon of oil and add the shrimp, salt and pepper."", 
""Cook over high heat for one minute, stirring."", ""Add the shrimp to the sauce, blend well and cook for one minute."", ""Toss the cooked and drained spaghetti with the shrimp and eggplant mixture, and serve immediately with parmesan cheese."")"
7304,Truffier Au Chocolat a la Cafe de Paris,67395,Dannygirl,,PT0S,PT12H12M,2000-03-06T16:26:00Z,Make and share this Truffier Au Chocolat a la Cafe de Paris recipe from Food.com.,character(0),Dessert,"c(""Weeknight"", ""For Large Groups"", ""Easy"")","c(""1"", ""2"", ""8"", ""2"")",character(0),5,1,409.1,41.6,25.5,44.4,44.6,21.1,9.5,0.6,8.3,16,,"c(""With a serrated knife or thread, cut cake into two layers and place one layer in a 9 inch springform pan."", ""In a double boiler, over hot water, melt chocolate and fondant."", ""Or, use a microwave oven to melt the ingredients, allowing 12 minutes for chocolate, 20 seconds for fondant - medium power."", ""Heat 1/2 cup cream to lukewarm."", ""If using a microwave, allow 30 seconds."", ""Beat the remaining chilled cream until it forms soft peaks; set aside."", ""In a large bowl, combine warm cram with fondant and melted chocolate."", 
""Stir until ingredients are evenly blended and the temperature is reduced to lukewarm."", ""Beat the soft chocolate mixture and gradually incorporate the whipped cream."", ""Spoon one-half of the creamy chocolate mixture over cake."", ""Top with second layer of cake."", ""Complete by spreading the second half of the chocolate mixture over top."", ""Refrigerate the cake for 8 to 12 hours."", ""Serve chilled with whipped cream and chocolate curls."")"
7305,Walnut Shortbread,51109,Vina7737,,PT0S,PT40M,2000-03-06T16:26:00Z,Make and share this Walnut Shortbread recipe from Food.com.,character(0),Dessert,"c(""Cookie & Brownie"", ""Fruit"", ""Nuts"", ""Scottish"", ""European"", ""Christmas"", ""< 60 Mins"", ""Oven"")","c(""1"", ""3/4"", ""1"", ""2"", ""1 1/2"", ""12"")","c(""butter"", ""icing sugar"", ""vanilla"", ""flour"", ""walnuts"", ""walnut pieces"")",5,1,337.3,25.1,10.7,40.7,109.8,25.4,1.5,7.8,4.5,12,,"c(""Cream butter, icing sugar and vanilla until light."", ""Stir in flour and chopped walnuts."", ""Pat dough into 9-inch pan with removable bottom."", ""Score with fork into 12 pie-shaped wedges."", ""Place one walnut piece on each wedge."", ""Set pan on cookie sheet."", ""Bake in oven heated to 325 degrees for 40 minutes or until lightly brown."", ""Cool."", ""Cut into wedges."", ""Store in tightly covered tin container."")"
7306,Kay's Shortbread,174711,Queen Dragon Mom,,PT0S,PT15M,2000-03-06T16:26:00Z,Make and share this Kay's Shortbread recipe from Food.com.,character(0),Dessert,"c(""Cookie & Brownie"", ""Scottish"", ""European"", ""Christmas"", ""< 15 Mins"", ""Oven"")","c(""1"", ""3/4"", ""2"", ""1"", ""1"", ""1"")","c(""butter"", ""icing sugar"", ""all-purpose flour"", ""cornstarch"", ""baking powder"", ""salt"")",,,40.2,2.6,1.6,6.8,20.6,3.9,0.1,1.2,0.4,,72 cookies,"c(""In a mixing bowl, cream butter and icing sugar until light and fluffy."", ""Stir in flour, cornstarch, baking powder and salt until very smooth."", ""Form into a firm ball."", ""Place on lightly floured surface."", ""Lightly knead five or six times."", ""Form level teaspoonfuls into small balls."", ""Place two inches apart on unbuttered baking sheet."", ""With fingertips or fork, gently press each ball to slightly flatten it."", ""If desired, place a cherry piece in the centre of each."", ""Bake in oven at 325 degrees F for about 15 minutes or until edges are slightly golden and firm to the touch."", 
""Cool."")"
7307,Kentucky Pecan Cake,125579,GrandmaIsCooking,PT1H30M,PT10M,PT1H40M,2000-03-06T16:27:00Z,Make and share this Kentucky Pecan Cake recipe from Food.com.,character(0),Dessert,"c(""Fruit"", ""Nuts"", ""For Large Groups"", ""Oven"", ""< 4 Hours"")","c(""2 1/2"", ""2"", ""1 1/2"", ""1"", ""2 1/2"", ""2"", ""4"", ""1"", ""4"", NA)","c(""self rising flour"", ""sugar"", ""applesauce"", ""cinnamon"", ""hot water"", ""pecans"", ""powdered sugar"")",,,425.1,26.6,3.5,47.2,268.4,44.6,1.9,25.4,4.1,16,1 cake,"c(""Combine first 7 ingredients in order listed; beat at medium speed of mixer until smooth."", ""Stir in chopped pecans."", ""Beat room temperature egg whites until stiff; fold into batter."", ""Pour mixture into an ungreased 10-inch tube pan."", ""Bake at 350 degrees for 1 hour and 30 minutes."", ""Invert pan, and cool cake completely; remove from pan."", ""Sprinkle top of cake with powdered sugar."")"
7308,Peanut Butter Pie IV,102135,icetea,,PT0S,PT8H,2000-03-06T16:27:00Z,Make and share this Peanut Butter Pie IV recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""Fruit"", ""Nuts"", ""Weeknight"", ""Freezer"")","c(""8"", ""1"", ""16"", ""1 1/2"", ""2"", NA)","c(""cream cheese"", ""crunchy peanut butter"", ""powdered sugar"", ""9-inch graham cracker crusts"")",5,1,825.8,54.2,20.2,76.8,660,76.6,3.5,52.5,14.3,8,1 pie,"c(""Combine cream cheese and peanut butter in a large mixing bowl; beat at medium speed of an electric mixer until light and fluffy."", ""Gradually add whipped topping and powdered sugar, and continue beating until smooth."", ""Spoon filling into prepared crusts."", ""Cover and freeze at least 8 hours."", ""Garnish, if desired."")"
7309,Piney Woods Hush Puppies,161282,Christmas Carol,PT3M,PT30M,PT33M,2000-03-06T16:27:00Z,"Serving suggestions: Especially good served with fried catfish, trout, shrimp, oysters, chicken or chicken-fried steak.",character(0),Breads,"c(""< 60 Mins"", ""Deep Fried"")","c(""2 1/2"", ""1"", ""1"", ""2"", ""2"", ""1"", ""1"", ""2"", ""1 1/2"")","c(""yellow cornmeal"", ""baking soda"", ""salt"", ""granulated sugar"", ""all-purpose flour"", ""baking powder"", ""egg"", ""buttermilk"")",5,1,368.6,28.9,4,19.3,447.1,24.9,1.9,4.2,4.1,12,48 hush puppies,"c(""Mix all dry ingredients; beat milk and egg together and combine with dry ingredients; batter should hold its shape when picked up in spoon."", ""If it is too soft, add more cornmeal."", ""Drop by molded Tablespoon into 350\""F fat and cook about 1 1/2 minutes; turn and cook on second side 1 minute."", ""Allow oil to heat a few seconds after removing a batch."", ""Delicious freshly cooked and hot; however, leftover hush puppies freeze well."", ""When ready to serve frozen hush puppies, place on oven rack in preheated 250\""F until very hot and crisp."", 
""Hints on frying: Using a small diameter heavy saucepan allows using a minimum oil; a 5 or 6 inch pan with oil 1 1/2 inches deep and heated to 350 F will cook three hush puppies in about 2 1/2 minutes."", ""When batter consistency is correct and oil is at 350\""F, hush puppies will become firm, round shapes almost as soon as they enter the hot oil."", ""If they are cooked in oil that is too hot, they will not cook in the center."")"
7310,Brandied Cheddar Spread,34879,Barefoot Beachcomber,,PT0S,PT0S,2000-03-06T16:27:00Z,Make and share this Brandied Cheddar Spread recipe from Food.com.,character(0),Spreads,"c(""Very Low Carbs"", ""High Protein"", ""High In..."", ""< 15 Mins"")","c(""1"", ""1/3"", ""3"", ""2"", ""1"", ""1"")","c(""sharp cheddar cheese"", ""brandy"", ""butter"", ""heavy cream"", ""nutmeg"", ""cayenne pepper"")",,,491.3,39.2,24.9,121.8,614.9,1.4,0,0.5,22.8,5,2 cups,"c(""Put the cheese through a meat grinder, food processor and etc. using the finest blade."", ""Combine the cheese in a mixing bowl with all other ingredients."", ""Mix well."", ""Chill in the refrigerator."", ""Remove from the refrigerator about a half-hour before serving so the cheese may be spread easily."", ""A good bourbon may be substituted for brandy with excellent results."")"
7311,Bayrischer Kartoffelsalat (Barvarian Potato Salad),27678,Sackville,,PT0S,PT2H8M,2000-03-06T16:27:00Z,Make and share this Bayrischer Kartoffelsalat (Barvarian Potato Salad) recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/11/picu6UBCo.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/11/pichZyJCg.jpg"")",Potato,"c(""Vegetable"", ""German"", ""European"", ""Low Protein"", ""Low Cholesterol"", ""Weeknight"", ""< 4 Hours"")","c(""4"", ""2"", ""1/2"", ""1/4"", ""1/3"", ""1/2"", ""2"", NA)","c(""potatoes"", ""chicken broth"", ""salt"", ""onion"", ""sugar"", ""lemon juice"", ""pepper"")",4.5,10,264.5,14.5,2,0,673.6,29,3.5,2.8,5.7,4,,"c(""Boil potatoes in broth with 1/4 t salt for 5 to 8 minutes, until tender."", ""Drain."", ""Toss warm potatoes with vegetable oil and onions."", ""Dissolve remaining 1/4 t salt and the sugar in lemon juice."", ""Pour over potatoes."", ""Marinate salad 1 to 2 hours before serving."", ""Serve at room temperature."")"
7312,Skewered Mozzarella with Canadian Bacon,34879,Barefoot Beachcomber,,PT0S,PT0S,2000-03-06T16:27:00Z,Make and share this Skewered Mozzarella with Canadian Bacon recipe from Food.com.,character(0),Canadian,"""< 15 Mins""","c(""28"", ""12"", ""12"", ""12"", ""1/3"", ""2"", ""1 1/2"", NA, NA)","c(""Canadian bacon"", ""mozzarella cheese"", ""raw tomatoes"", ""tomato sauce"", ""parmesan cheese"", ""paprika"")",,,1101.8,53.5,21.4,100.2,2276.3,103,5.8,1.7,50.2,4,,"c(""Note: You'll need four skewers approximately 10-12 in. long."", ""Also the french bread should be the long and narrow kind cut into 1/2 inch slices."", ""The raw tomato is also cut into 1/2 inch slices."", ""The cans of tomato sauce are 8 oz."", ""You'll need 28 pieces of cheese to equal the number of slices of bacon."", ""Cut the cheese into 1 in. squares about 1/4 in. thick."", ""Fold a slice of Canadian bacon around each piece of cheese."", ""Press the bacon firmly to hold the cheese in place."", ""Cut each piece of tomato and each piece of bread in half."", 
""Heat the 1/3 cup of oil in a large skillet."", ""Brown bread on both sides."", ""Be prepared to turn bread quickly to avoid burning."", ""It should be merely light brown."", ""On each skewer thread alternate pieces of bacon apped around the mozzarella, bread and tomato."", ""Begin and end with the con."", ""Place each skewer in a shallow baking pan or shallow earthenware sserole."", ""Be sure the folded top of each piece of bacon is up."", ""Pour mato sauce over each skewer."", ""Sprinkle generously with parmesan cheese."", 
""rinkle lightly with paprika and additional salad oil."", ""Preheat the oven 400 degrees."", ""Bake the skewers until brown on top."", ""Serve immediately ile very hot."")"
7313,Baked Chicken Salad,56112,Jellyqueen,,PT0S,PT30M,2000-03-06T16:27:00Z,Make and share this Baked Chicken Salad recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/13/picdH2xIq.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/13/picLIhFoL.jpg"")",Chicken,"c(""Poultry"", ""Meat"", ""< 30 Mins"", ""Oven"")","c(""2"", ""1/2"", ""1 1/2"", ""1"", ""1/2"", ""1/2"", ""4"", ""1"")","c(""chicken"", ""mayonnaise"", ""celery"", ""lemon"", ""onion"", ""cheddar cheese cube"")",4,2,1331.7,92.8,15.7,34.6,1344.3,108.3,11.6,3.1,25.4,4,,"c(""Heat oven to 375F."", ""Grease a 2-quart casserole."", ""Put chicken and celery into casserole."", ""Blender - chop nuts and add to chicken."", ""Put 2 cups of potato chips into blender container, cover and process 4 cycles at (stir)."", ""Empty onto wax paper and set aside."", ""Repeat with remaining chips."", ""Put remaining ingredients into container, cover and process at (blend) until smooth."", ""Add to chicken and mix well."", ""Sprinkle potato chip crumbs over top and bake for 30 minutes."", ""A cycle is defined as a 1 second pulse operation with a pause for food to settle before repeating.""
)"
