RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
2165,Crisco Cookies II,1534,Tonkcats,PT10M,PT10M,PT20M,1999-10-14T05:27:00Z,Make and share this Crisco Cookies II recipe from Food.com.,character(0),Dessert,"c(""Cookie & Brownie"", ""< 30 Mins"", ""Oven"")","c(""4 1/2"", ""1/2"", ""6"", ""6"", ""1"", ""1"", ""1"", ""1/2"", NA)","c(""flour"", ""vegetable shortening"", ""eggs"", ""baking powder"", ""sugar"", ""vanilla"", ""powdered sugar"", ""milk"")",,,7137.9,267.2,82.1,1286.1,2674.4,1096.2,15.2,648.3,99.9,1,,"c(""Mix 4 1/2 cups of flour with 6 eggs."", ""Add 1/2 can of Crisco plus remainder of ingredients."", ""Don't work dough too much."", ""Flatten dough and use cookie cutters."", ""Bake in 350 degrees oven until beige or tan on bottom, approximately 10-12 minutes."", ""Cool at room temperature and add frosting."", ""Frosting: Mix powdered sugar with milk until it looks pasty."", ""Dip top of cookie in and add sprinkles."")"
2169,Buttermilk Banana Chiffon Cake,1820,Lisa_Roy,PT30M,PT15M,PT45M,1999-10-14T05:34:00Z,Make and share this Buttermilk Banana Chiffon Cake recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/69/picLjpATQ.jpg""",Dessert,"c(""< 60 Mins"", ""Oven"")","c(""2"", ""1 1/3"", ""2"", ""1"", ""1"", ""1"", ""1"", ""1/3"", ""1"", ""2/3"", ""1/2"")","c(""eggs"", ""sugar"", ""flour"", ""baking powder"", ""baking soda"", ""salt"", ""vanilla"", ""banana"", ""buttermilk"", ""walnuts"")",5,12,277.2,10.4,1.5,35.8,355.6,42.5,1.2,24.7,4.5,,,"c(""Grease two (2) 8-inch round pans well and dust with flour."", ""Beat egg whites until  fluffy."", ""Gradually beat in 1/3 cup of sugar."", ""Beat until very stiff and glossy."", ""In another bowl stir remaining sugar, flour, baking powder, soda and salt."", ""Add oil, bananas, half of buttermilk and vanilla."", ""Mix well for 1 minute at  medium speed on mixer."", ""Add remaining buttermilk and egg yolks."", ""Beat another  minute. Fold in beaten egg whites and nuts."", ""Pour in prepared pans."", ""Bake at  350Â°F for 30-35 minutes."", 
""Frost with cream cheese frosting."")"
2175,Kraft Caramel Popcorn Balls,1786,Ann McMaster,,PT10M,PT10M,1999-10-14T05:45:00Z,Make and share this Kraft Caramel Popcorn Balls recipe from Food.com.,character(0),Dessert,"c(""Lunch/Snacks"", ""< 15 Mins"", ""Easy"")","c(""28"", ""2"", ""2"")","""water""",5,2,265.6,10.2,2.2,3.3,270.8,42.9,1.2,30.9,3.2,6,,"c(""Melt caramels with water over low heat, stirring until smooth."", ""Pour over popped corn; toss until well coated."", ""With hands slightly moistened with cold water, form into balls."")"
2185,Blackberry Pie,1534,Tonkcats,PT45M,PT10M,PT55M,1999-10-15T03:39:00Z,Make and share this Blackberry Pie recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/85/picDWw2Gu.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/85/picotxjQI.jpg"")",Pie,"c(""Dessert"", ""Fruit"", ""Healthy"", ""< 60 Mins"", ""Oven"")","c(""2"", ""1/2"", ""1"", ""2/3"", ""2"", ""1"")","c(""blackberries"", ""butter"", ""sugar"", ""sugar"", ""self-rising flour"", ""milk"")",4.5,10,817.3,26.2,16.1,69.5,1027.8,139.5,5.5,86.8,9.4,,,"c(""Use 2 bowls."", ""In one bowl mix berries and 2/3 cup of sugar."", ""Melt butter in  microwave. Mix butter with berries and sugar mixture. In second bowl mix flour  and sugar; then slowly add milk."", ""Mix well."", ""Pour berry mixture into 2 quart  casserole dish, top with batter mixture. Bake 45 minutes in 400 degrees oven or  until golden brown."", ""Serves 4 to 6 people. May be topped with favorite whipped  topping."")"
2188,Beef Stroganoff with Dill,1733,Bob Boston,,PT0S,PT0S,1999-10-15T03:48:00Z,Make and share this Beef Stroganoff with Dill recipe from Food.com.,character(0),Meat,"""< 15 Mins""","c(""1 1/2"", ""4"", ""1/2"", ""1"", ""2"", ""1"", ""1"", ""1"", ""1"", ""1"", ""2"", ""3"", ""3"")","c(""butter"", ""mushroom"", ""onion"", ""cornstarch"", ""water"", ""sour cream"", ""dill weed"", ""butter"", ""paprika"")",4.5,3,1098,56.9,28.7,303.3,806.5,90.2,5.4,6.6,56.4,4,,"c(""Cut meat into 1/4\"" strips and brown in butter."", ""In a separate pan, saute mushrooms and add to meat. In the separate pan, saute onions and add to meat mixture. Add beef stock."", ""Cover and simmer 1 hour."", ""At about 40 min., begin to cook noodles."", ""Mix corn starch and water in small container and add, stirring rapidly until sauce is thickened."", ""Stir in sour cream and dill weed."", ""Serve over Paprika Noodles: Drain noodles and p ut in bowl."", ""Toss gently with chicken stock base, butter, and paprika."", 
""Note: Chicken stock base or granular boullion may be very salty."", ""Let diners salt and pepper to their own tastes."", ""Robert Boston http://home.earthlink.net/~bboston/"")"
2189,Creamy Dark Chocolate Fudge,1786,Ann McMaster,PT2H,PT15M,PT2H15M,1999-10-15T03:50:00Z,Make and share this Creamy Dark Chocolate Fudge recipe from Food.com.,character(0),Candy,"c(""Dessert"", ""Weeknight"", ""For Large Groups"", ""< 4 Hours"")","c(""3"", ""1"", ""2"", ""1"", ""1/2 - 1"", ""1 1/2"")","c(""miniature marshmallows"", ""salt"", ""vanilla extract"")",4.5,10,189.3,9.4,4.9,6,53.6,27.1,1.5,23.7,2.9,24,1 7x9 pan,"c(""In a heavy saucepan, over low heat, melt chips and miniature marshmallows with sweetened condensed milk and salt. Remove from heat; stir in nuts and vanilla."", ""Spread evenly into wax paper-lined 8 or 9-inch square pan."", ""Chill for 2 hours or until firm."", ""Turn fudge onto cutting board; peel off paper and cut into squares."", ""Store loosely covered at room temperature."")"
2196,Cookie Icing,1801,heatherondo,,PT0S,PT0S,1999-10-15T04:03:00Z,Make and share this Cookie Icing recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/96/picqsgL1h.jpg""",Dessert,"c(""Cookie & Brownie"", ""< 15 Mins"", ""Easy"")","c(NA, NA, NA)","c(""powdered sugar"", ""evaporated milk"")",5,5,0,0,0,0,0,0,0,0,0,1,,"c(""I can not give exact amounts because it can vary depending upon climate and color depth."", ""Place powdered sugar in bowl.  Add a few drops of food color and a few drops of evaporated milk, stir until blended smooth. If it gets too thin add more powdered sugar. It should be thick."")"
2202,Peanut Butter Squares,1534,Tonkcats,,PT0S,PT0S,1999-10-15T04:14:00Z,Make and share this Peanut Butter Squares recipe from Food.com.,character(0),Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""Fruit"", ""Nuts"", ""Kid Friendly"", ""< 15 Mins"", ""Oven"")","c(""1/2"", ""1/2"", ""1/2"", ""1"", ""1/2"", ""1/2"", ""1/2"", ""1/4"", ""1"", ""1"")","c(""margarine"", ""brown sugar"", ""white sugar"", ""egg"", ""peanut butter"", ""vanilla"", ""baking soda"", ""salt"", ""flour"", ""quick oats"")",5,1,3214.1,167.1,35,186,2976.8,385,19.3,220,63.4,1,,"c(""Cream margarine with the sugars."", ""Blend in egg."", ""Add peanut butter and vanilla."", ""Mix flour, oats, soda and salt and spread in a greased 13 x 9-inch pan."", ""Bake in  a 350 degrees oven for 20 to 25 minutes."", ""While still hot, sprinkle with 6 ounces of chocolate chips."", ""Spread over top."", ""Make icing of 1/4 cup peanut butter, 1/2  cup powdered sugar and 2 tablespoons of milk or cream."", ""Swirl on top of melted  chocolate. Cool and cut into squares."", ""PEANUT BUTTER SQUARES 1 (18 oz.) crunchy peanut butter 1 cup margarine 2 1/2 cup graham cracker crumbs 1 box powdered sugar 1 tsp."", 
""vanilla flavor To pping: 1 (16 oz.) bag chocolate chips 1/2 cup margarine Over low heat melt crunchy peanut butter or margarine. Add graham cracker  crumbs, one box powdered sugar and one teaspoon vanilla."", ""Mix well."", ""Then press  into square pan."", ""Topping: Melt over very low heat chocolate chips and 1/2 cup   margarine and stir thoroughly."", ""Spread over peanut mixture. Let cool, then cut  into squares."")"
2204,East-West Flank Steak Wraps,1533,Dancer,,PT0S,PT0S,1999-10-15T04:19:00Z,Make and share this East-West Flank Steak Wraps recipe from Food.com.,character(0),Lunch/Snacks,"""< 15 Mins""","c(""1  - 1 1/2"", ""2"", ""1/2"", ""1/8"", ""1"", ""4"", NA, ""1/3"", ""1"", ""2"", ""1"")","c(""beef flank steak"", ""green onion"", ""salt"", ""pepper"", ""flour tortillas"", ""rice vinegar"", ""honey"")",5,3,398.8,19.7,5.9,91.8,323.8,19.8,0.9,4.9,33.8,4,4 wraps,"c(""In large bowl, combine dressi ng ingredients; whisk until blended."", ""Place beef  steak in plastic bag; add 3/4 of dressing, turning to coat. Close bag securely  and marinate in refrigerator 10 minutes."", ""Meanwhile add coleslaw mix, green onions, salt and pepper to remaining 1/4 of dressing  in bowl; toss."", ""Set aside. Wrap tortillas in aluminum foil."", ""Remove steak from  dressing; discard dressing."", ""Place steak on grid over medium, ash-covered coals."", ""Grill, uncovered, 17 to 21 minutes fro medium rare to medium doneness, turning  once. A few minutes before steak is done, place tortilla packet on grid near  edge of grill to heat. Remove steak from grill; let rest 2 to 3 minutes."", 
""Season  steak with salt and pepper, as desired; carve diagonally into thin slices."", ""To  assemble, layer an equal amount of beef, coleslaw mixture and the peanuts down center of each tortilla."", ""Fold bottom edge of tortilla up over  filling."", ""Fold right and left sides to center, overlapping edges."", ""Garnish with  green onion and  peanuts, if desired."", ""Tip: To broil, place steak on rack in broiler pan so surface of meat is 2 to 3  inches from heat. Broil 13 to 18 minutes, turning once. Thinly sliced green  cabbage may be substituted for packaged coleslaw mix.""
)"
2209,Almond Creme Brulee,1839,Maureen of Montreal,,PT1M,PT1M,1999-10-15T04:35:00Z,Make and share this Almond Creme Brulee recipe from Food.com.,character(0),Dessert,"c(""< 15 Mins"", ""Oven"")","c(""3"", ""6"", ""6"", ""1/2"", ""1"", ""4 1/2"", ""1/2"")","c(""heavy cream"", ""granulated sugar"", ""salt"", ""light brown sugar"")",,,701.6,58.9,29.7,351.8,85.8,38.5,2.5,31.5,9.4,6,,"c(""Heat cream in a heavy saucepan."", ""Add granulated sugar and stir until  dissolved."", ""Beat egg yolks until light and creamy."", ""Add t  he hot cream to the  egg yolks gradually, whipping constantly with a wire whisk (not an electric  beater). Stir in remaining ingredients except the brown sugar."", ""Pour into  a 6-cup souffle dish, and sprinkle brown sugar on top."", ""Bake at 325 degrees  for 45 minutes, or until custard tests done.   - - - - - - - - - - - - - - - - - -  NOTES : This is not for anyone on a low cal, low fat, or low cholesterol  diet.""
)"
2211,Poppy Seed Cake,1839,Maureen of Montreal,,PT1M,PT1M,1999-10-15T04:35:00Z,Make and share this Poppy Seed Cake recipe from Food.com.,character(0),Dessert,"c(""< 15 Mins"", ""Oven"")","c(""2/3"", ""1"", ""2 1/2"", ""2"", ""1"", ""1/2"", ""1/2"", ""1 1/2"", ""3"", ""4"", ""1/2"", ""1"", ""1/2"")","c(""poppy seed"", ""buttermilk"", ""flour"", ""baking powder"", ""baking soda"", ""salt"", ""butter"", ""sugar"", ""sugar"", ""eggs"", ""vanilla extract"", ""cinnamon"")",3,1,415.4,20.9,10.8,112,418.3,51.4,1.6,30.4,7,12,,"c(""Mix poppy seeds and buttermilk together, and let stand in refrigerator for several hours or overnight.  Sift together flour, baking powder, baking soda and salt.  Cream butter and 1 1/2 cups sugar; beat in eggs, one at a time; beat in vanilla and grated orange rind."", ""Stir in flour mixture alternately with buttermilk mixture in about 4 additions of each, stirring until just smooth."", ""Spoon half of batter into a greased and floured 10-inch Bundt pan."", ""Mix remaining sugar and cinnamon together and sprinkle mixture over batter."", 
""Pour rest of batter into the pan."", ""Bake in 350Â°F oven for about 1 hour, or until a wooden pick comes out clean."", ""Cool in pan for 15 minutes, then turn out to finish cooling."", ""Cover tightly and let season for a day or two for best flavor."")"
2216,Delicious Pizza Sauce,1801,heatherondo,PT15M,PT5M,PT20M,1999-10-16T06:36:00Z,Make and share this Delicious Pizza Sauce recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/22/16/picLNolhA.jpg""",Sauces,"c(""< 30 Mins"", ""Easy"")","c(""1"", ""1 -3"", ""1 -3"", ""1 -2"", NA, ""1 1/4"", ""1"")","c(""tomato paste"", ""garlic"", ""olive oil"", ""salt"", ""water"")",4.5,34,34,1.8,0.3,0,170.6,4.4,0.9,2.6,1,8,1 batch,"c(""Mix the first six ingredients together."", ""Spread evenly on prepared dough or Boboli, top with toppings and bake according to dough's directions."")"
2218,Low-Fat Apple Cake,1533,Dancer,PT40M,PT20M,PT1H,1999-10-16T06:40:00Z,Make and share this Low-Fat Apple Cake recipe from Food.com.,character(0),Dessert,"c(""Apple"", ""Fruit"", ""Low Cholesterol"", ""Healthy"", ""< 60 Mins"", ""Oven"")","c(""1/4"", ""2/3"", ""1 1/2"", ""1"", ""1"", ""1"", ""1"", ""1"", ""1/2"", ""2 1/2"", ""1/4"", ""2"", ""2"")","c(""margarine"", ""brown sugar"", ""buttermilk"", ""all-purpose flour"", ""whole wheat flour"", ""baking soda"", ""baking powder"", ""cinnamon"", ""salt"", ""apples"", ""brown sugar"", ""cinnamon"")",4.5,6,206.4,5.2,1.1,1.2,323.2,38.1,2.7,20.6,3.8,12,,"c(""In large bowl, combine margarine and sugar using electric mixer."", ""Beat in  buttermilk ."", ""Add flours, baking soda, baking powder, cinnamon, salt and apples  and mix to combine. Spread evenly in lightly-greased Bundt pan or 8- or  9-inch-square baking pan."", ""Bake at 350 degrees for 40 to 45 minutes or until  toothpick inserted in centre comes out clean."")"
2221,Colourful Corn,1533,Dancer,PT20M,PT0S,PT20M,1999-10-16T06:49:00Z,Make and share this Colourful Corn recipe from Food.com.,character(0),Corn,"c(""Vegetable"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 30 Mins"")","c(""1"", ""1"", ""1"", ""1"", ""1"", ""1"", NA)","c(""green pepper"", ""tomatoes"", ""carrot"", ""green olives"", ""frozen corn"", ""water"", ""pepper"")",5,1,81.2,0.8,0.1,0,26.1,18.8,3,2.2,2.8,4,,"c(""In frying pan, cook green pepper over medium heat about 5 minutes."", ""Add tomato,  carrots, frozen corn and water."", ""Cover and cook 15 minutes."", ""Add a dash of pepper  before serving."")"
2232,Mountain Maple Poppy Dressing,1533,Dancer,,PT0S,PT0S,1999-10-16T17:41:00Z,Make and share this Mountain Maple Poppy Dressing recipe from Food.com.,character(0),Salad Dressings,"c(""Low Protein"", ""< 15 Mins"", ""For Large Groups"", ""Easy"")","c(""4"", ""3/4"", ""1/2"", ""1/4"", ""1/4"", ""2"")","c(""mayonnaise"", ""maple syrup"", ""red wine"", ""red wine vinegar"", ""sugar"", ""poppy seeds"")",,,24.4,1.7,0.2,1.3,35,2.3,0,1.3,0.1,192,1 1/2 gallon,"""In a large container with a tight-fitting lid, combine all the ingredients, and mix thoroughly."""
2235,Pork and Chicken Adobo,1589,kenk1492,,PT0S,PT0S,1999-10-16T18:06:00Z,Make and share this Pork and Chicken Adobo recipe from Food.com.,character(0),Chicken,"c(""Pork"", ""Poultry"", ""Meat"", ""Very Low Carbs"", ""< 15 Mins"")","c(""1"", ""1 1/4"", ""1/2"", ""3"", ""4"", ""1"", ""1/4 - 1/2"", ""3/4"", ""2"")","c(""boneless pork"", ""chicken thighs"", ""white vinegar"", ""soy sauce"", ""garlic"", ""salt"", ""black pepper"", ""water"")",,,624.2,45.5,12.9,195.4,1509.2,2.1,0.2,0.4,47.7,4,,"c(""Cut pork across into 3/4 inch slices."", ""then cut into 2 X 1 inch pieces."", ""combine with chicken pieces in large bowl."", ""Mix vinegar,soy sauce, garlic, salt and pepper in a small bowl; pour over pork and chicken."", ""Marinate at room temperature , stirring occasionally, 1 hour."", ""Transfer pork-chicken mixture in medium nonaluminum saucepan, stir in water."", ""Heat over medium heat to boiling."", ""Reduce heat to = low, simmer covered until pork and chicken are tender, about 30 minutes.emove pork and chicken with slotted spoon, draining well."", 
""Transfer to plate.  Cook vinegar mixture over high heat until reduced to coating consistency , about 15 mi nutes."", ""While sauce is reducing, heat oil in medium skillet over medium hear add pork."", ""Cook , turning frequently , until brown on all sides, about 3 minutes."", ""Remove to plate.  Add chicken to skillet, turning once until brown, about 2 minutes."", ""Arrange chicken and pork on serving plate and keep warm."", ""Strain sauce through fine sieve, skim and discard fat.  Pour sauce over chicken and pork.""
)"
2238,Coca Cola Cake,1812,recipegirl123,PT35M,PT0S,PT35M,1999-10-16T18:09:00Z,Here is another great recipe from &quot;Recipe Gallery&quot;  COKE COLA CAKE.  http://maxpages.com/recipegallery,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/22/38/AVqPQcS3RZCgrrFN5NW2-108.JPG""",Dessert,"c(""< 60 Mins"", ""Oven"")","c(""2"", ""2"", ""1/4"", ""1/2"", ""1"", ""3"", ""1"", ""2"", ""1/2"", ""1/2"", ""1"", ""2"", ""1/2"", ""3"", ""6"", ""1"", ""1"", ""1"")","c(""sugar"", ""flour"", ""salt"", ""buttermilk"", ""baking soda"", ""vanilla"", ""eggs"", ""margarine"", ""butter"", ""shortening"", ""miniature marshmallows"", ""margarine"", ""butter"", ""vanilla extract"", ""powdered sugar"")",4.5,11,697.4,30.9,6.4,31.4,439,101.7,2.1,78.8,6.3,12,1 cake,"c(""Mix first 8 ingredients, then heat next 3 and add gradually into first mixtures."", ""Grease 13X9X2 inch cake pan and cover bottom with 2 cups miniature marshmallows."", ""Pour batter over that. Bake at 350 degrees (preheated oven) for 35-45 minutes."", ""Pour icing over warm cake."", ""ICING FOR COCA COLA CAKE:"", ""Heat margarine, cocoa, Coke and vanilla."", ""Pour over the powdered sugar and mix."", ""Add nuts."", ""Add frosting to the cake."", ""Cool before serving."")"
2251,Jenny's Chicken Stuffed Stromboli,1842,Fleischer,,PT0S,PT0S,1999-10-17T17:00:00Z,Make and share this Jenny's Chicken Stuffed Stromboli recipe from Food.com.,character(0),Chicken,"c(""Poultry"", ""Meat"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""Oven"")","c(""1"", ""4"", ""12"", ""2"", ""1"", ""1"", ""3"")","c(""water"", ""water"", ""olive oil"", ""salt"", ""honey"", ""flour"")",,,1690.9,31.2,4.4,0,2345,306.4,12.1,18.3,41.7,1,,"c(""In a cup dissolve 1 pack of yeast in 4 tablespoons of warm (but not hot) water."", ""Allow to proof (sit) for 10 minutes."", ""In another cup, mix together 12  tablespoons of cold water, 1 tablespoon of olive oil, 1 teaspoon of salt and 1  tablespoon of honey."", ""Add the wet ingredients (cold stuff first) to 3 cups of  flour and mix (I sometimes use a food  processor, but you can use your hands.)    Allow the dough to rise.  Personally, I make the dough the night before I need  it, put it in the refrigerator overnight, and let it rise the next day (all  day.)  But as long as you let it rise at least 2 hours, it should be OK."", 
""Saute onion with a little olive oil until vaguely transparent.  Add chicken and  cook until just not salmonella city - pink inside is ok because it will also  cook inside the stromboli."", ""Add green peppers at last minutes and just warm  through to take the edge off (I like mine crunchy, so cook as long as you think  they need to). Roll out pizza dough on a floured board until its about the shape and size of a pizza pan."", ""Lay the dough on a nonstick pizza pan or a cookie  sheet. Layer the chicken, tomato, onion, peppers on one half of the dough."", 
""Sprinkle cheese overtop and flop the rest of the dough and seal- use a fork to  crimp the edges if necessary."", ""As for cooking, I set the oven at 500 degrees."", ""Stuff the stromboli and place it on a cookie sheet greased with olive oil."", ""I  usually coat the stromboli with an egg wash, oregano, and pretzel (or kosher)  salt.  The egg wash will make it brown nicely."", ""The other stuff is just for  taste.  There is no set time to cook it.  Just keep checking it after about 1 2  minutes."", ""When the bottom is brown, it's done.""
)"
